2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:40:00,178 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3617, actualYearUsed=2014.
2016-02-23 09:40:00,179 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3618, actualYearUsed=2014.
2016-02-23 09:40:00,179 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3619, actualYearUsed=2014.
2016-02-23 09:40:00,180 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3620, actualYearUsed=2014.
2016-02-23 09:40:00,180 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3621, actualYearUsed=2014.
2016-02-23 09:40:00,182 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3622, actualYearUsed=2014.
2016-02-23 09:40:00,182 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3623, actualYearUsed=2014.
2016-02-23 09:40:00,182 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3624, actualYearUsed=2014.
2016-02-23 09:40:00,182 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3625, actualYearUsed=2014.
2016-02-23 09:40:00,184 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3626, actualYearUsed=2014.
2016-02-23 09:40:00,184 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3627, actualYearUsed=2014.
2016-02-23 09:40:00,184 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3628, actualYearUsed=2014.
2016-02-23 09:40:00,184 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3629, actualYearUsed=2014.
2016-02-23 09:40:00,186 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3630, actualYearUsed=2014.
2016-02-23 09:40:00,186 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3631, actualYearUsed=2014.
2016-02-23 09:40:00,186 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3632, actualYearUsed=2014.
2016-02-23 09:40:00,187 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3633, actualYearUsed=2014.
2016-02-23 09:40:00,188 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3634, actualYearUsed=2014.
2016-02-23 09:40:00,189 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3635, actualYearUsed=2014.
2016-02-23 09:40:00,189 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3636, actualYearUsed=2014.
2016-02-23 09:40:00,189 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3637, actualYearUsed=2014.
2016-02-23 09:40:00,191 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3638, actualYearUsed=2014.
2016-02-23 09:40:00,191 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3639, actualYearUsed=2014.
2016-02-23 09:40:00,191 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3640, actualYearUsed=2014.
2016-02-23 09:40:00,192 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3641, actualYearUsed=2014.
2016-02-23 09:40:00,193 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3642, actualYearUsed=2014.
2016-02-23 09:40:00,193 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3643, actualYearUsed=2014.
2016-02-23 09:40:00,194 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3644, actualYearUsed=2014.
2016-02-23 09:40:00,194 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3645, actualYearUsed=2014.
2016-02-23 09:40:00,196 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3646, actualYearUsed=2014.
2016-02-23 09:40:00,196 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3647, actualYearUsed=2014.
2016-02-23 09:40:00,196 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3648, actualYearUsed=2014.
2016-02-23 09:40:00,196 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3649, actualYearUsed=2014.
2016-02-23 09:40:00,200 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3650, actualYearUsed=2014.
2016-02-23 09:40:00,200 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3651, actualYearUsed=2014.
2016-02-23 09:40:00,201 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3652, actualYearUsed=2014.
2016-02-23 09:40:00,201 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3653, actualYearUsed=2014.
2016-02-23 09:40:00,201 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3654, actualYearUsed=2014.
2016-02-23 09:40:00,201 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3655, actualYearUsed=2014.
2016-02-23 09:40:00,201 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3656, actualYearUsed=2014.
2016-02-23 09:40:00,202 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3657, actualYearUsed=2014.
2016-02-23 09:40:00,202 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3658, actualYearUsed=2014.
2016-02-23 09:40:00,203 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3659, actualYearUsed=2014.
2016-02-23 09:40:00,203 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3660, actualYearUsed=2014.
2016-02-23 09:40:00,203 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3661, actualYearUsed=2014.
2016-02-23 09:40:00,205 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3662, actualYearUsed=2014.
2016-02-23 09:40:00,205 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3663, actualYearUsed=2014.
2016-02-23 09:40:00,205 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3664, actualYearUsed=2014.
2016-02-23 09:40:00,205 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3665, actualYearUsed=2014.
2016-02-23 09:40:00,207 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3666, actualYearUsed=2014.
2016-02-23 09:40:00,207 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3667, actualYearUsed=2014.
2016-02-23 09:40:00,208 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3668, actualYearUsed=2014.
2016-02-23 09:40:00,208 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3669, actualYearUsed=2014.
2016-02-23 09:40:00,209 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3670, actualYearUsed=2014.
2016-02-23 09:40:00,210 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3671, actualYearUsed=2014.
2016-02-23 09:40:00,210 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3672, actualYearUsed=2014.
2016-02-23 09:40:00,210 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3673, actualYearUsed=2014.
2016-02-23 09:40:00,212 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3674, actualYearUsed=2014.
2016-02-23 09:40:00,223 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3675, actualYearUsed=2014.
2016-02-23 09:40:00,224 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3676, actualYearUsed=2014.
2016-02-23 09:40:00,224 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3677, actualYearUsed=2014.
2016-02-23 09:40:00,224 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3678, actualYearUsed=2014.
2016-02-23 09:40:00,224 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3679, actualYearUsed=2014.
2016-02-23 09:40:00,224 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3680, actualYearUsed=2014.
2016-02-23 09:40:00,225 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3681, actualYearUsed=2014.
2016-02-23 09:40:00,225 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3682, actualYearUsed=2014.
2016-02-23 09:40:00,225 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3683, actualYearUsed=2014.
2016-02-23 09:40:00,225 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3684, actualYearUsed=2014.
2016-02-23 09:40:00,225 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3685, actualYearUsed=2014.
2016-02-23 09:40:00,226 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3686, actualYearUsed=2014.
2016-02-23 09:40:00,226 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3687, actualYearUsed=2014.
2016-02-23 09:40:00,226 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3688, actualYearUsed=2014.
2016-02-23 09:40:00,226 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3689, actualYearUsed=2014.
2016-02-23 09:40:00,226 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3690, actualYearUsed=2014.
2016-02-23 09:40:00,227 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3691, actualYearUsed=2014.
2016-02-23 09:40:00,227 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3692, actualYearUsed=2014.
2016-02-23 09:40:00,227 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3693, actualYearUsed=2014.
2016-02-23 09:40:00,227 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3694, actualYearUsed=2014.
2016-02-23 09:40:00,227 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3695, actualYearUsed=2014.
2016-02-23 09:40:00,228 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3696, actualYearUsed=2014.
2016-02-23 09:40:00,228 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3697, actualYearUsed=2014.
2016-02-23 09:40:00,228 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3698, actualYearUsed=2014.
2016-02-23 09:40:00,229 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3699, actualYearUsed=2014.
2016-02-23 09:40:00,229 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3700, actualYearUsed=2014.
2016-02-23 09:40:00,229 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3701, actualYearUsed=2014.
2016-02-23 09:40:00,229 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3702, actualYearUsed=2014.
2016-02-23 09:40:00,231 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3703, actualYearUsed=2014.
2016-02-23 09:40:00,231 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3704, actualYearUsed=2014.
2016-02-23 09:40:00,232 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3705, actualYearUsed=2014.
2016-02-23 09:40:00,232 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3706, actualYearUsed=2014.
2016-02-23 09:40:00,233 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3707, actualYearUsed=2014.
2016-02-23 09:40:00,234 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3708, actualYearUsed=2014.
2016-02-23 09:40:00,234 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3709, actualYearUsed=2014.
2016-02-23 09:40:00,234 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3710, actualYearUsed=2014.
2016-02-23 09:40:00,236 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3711, actualYearUsed=2014.
2016-02-23 09:40:00,236 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3712, actualYearUsed=2014.
2016-02-23 09:40:00,236 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3713, actualYearUsed=2014.
2016-02-23 09:40:00,236 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3714, actualYearUsed=2014.
2016-02-23 09:40:00,237 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3715, actualYearUsed=2014.
2016-02-23 09:40:00,237 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3716, actualYearUsed=2014.
2016-02-23 09:40:00,237 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3717, actualYearUsed=2014.
2016-02-23 09:40:00,237 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3718, actualYearUsed=2014.
2016-02-23 09:40:00,241 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3719, actualYearUsed=2014.
2016-02-23 09:40:00,241 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3720, actualYearUsed=2014.
2016-02-23 09:40:00,241 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3721, actualYearUsed=2014.
2016-02-23 09:40:00,242 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3722, actualYearUsed=2014.
2016-02-23 09:40:00,242 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3723, actualYearUsed=2014.
2016-02-23 09:40:00,242 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3724, actualYearUsed=2014.
2016-02-23 09:40:00,242 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3725, actualYearUsed=2014.
2016-02-23 09:40:00,242 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3726, actualYearUsed=2014.
2016-02-23 09:40:00,243 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3727, actualYearUsed=2014.
2016-02-23 09:40:00,243 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3728, actualYearUsed=2014.
2016-02-23 09:40:00,244 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3729, actualYearUsed=2014.
2016-02-23 09:40:00,244 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3730, actualYearUsed=2014.
2016-02-23 09:40:00,245 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3731, actualYearUsed=2014.
2016-02-23 09:40:00,246 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3732, actualYearUsed=2014.
2016-02-23 09:40:00,246 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3733, actualYearUsed=2014.
2016-02-23 09:40:00,246 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3734, actualYearUsed=2014.
2016-02-23 09:40:00,248 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3735, actualYearUsed=2014.
2016-02-23 09:40:00,248 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3736, actualYearUsed=2014.
2016-02-23 09:40:00,248 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3737, actualYearUsed=2014.
2016-02-23 09:40:00,248 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3738, actualYearUsed=2014.
2016-02-23 09:40:00,250 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3739, actualYearUsed=2014.
2016-02-23 09:40:00,250 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3740, actualYearUsed=2014.
2016-02-23 09:40:00,250 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3741, actualYearUsed=2014.
2016-02-23 09:40:00,251 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3742, actualYearUsed=2014.
2016-02-23 09:40:00,252 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3743, actualYearUsed=2014.
2016-02-23 09:40:00,253 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3744, actualYearUsed=2014.
2016-02-23 09:40:00,253 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3745, actualYearUsed=2014.
2016-02-23 09:40:00,253 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3746, actualYearUsed=2014.
2016-02-23 09:40:00,255 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3747, actualYearUsed=2014.
2016-02-23 09:40:00,255 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3748, actualYearUsed=2014.
2016-02-23 09:40:00,255 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3749, actualYearUsed=2014.
2016-02-23 09:40:00,255 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3750, actualYearUsed=2014.
2016-02-23 09:40:00,257 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3751, actualYearUsed=2014.
2016-02-23 09:40:00,257 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3752, actualYearUsed=2014.
2016-02-23 09:40:00,257 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3753, actualYearUsed=2014.
2016-02-23 09:40:00,258 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3754, actualYearUsed=2014.
2016-02-23 09:40:00,260 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3755, actualYearUsed=2014.
2016-02-23 09:40:00,260 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3756, actualYearUsed=2014.
2016-02-23 09:40:00,260 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3757, actualYearUsed=2014.
2016-02-23 09:40:00,260 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3758, actualYearUsed=2014.
2016-02-23 09:40:00,262 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3759, actualYearUsed=2014.
2016-02-23 09:40:00,262 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3760, actualYearUsed=2014.
2016-02-23 09:40:00,262 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3761, actualYearUsed=2014.
2016-02-23 09:40:00,263 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3762, actualYearUsed=2014.
2016-02-23 09:40:00,264 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3763, actualYearUsed=2014.
2016-02-23 09:40:00,264 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3764, actualYearUsed=2014.
2016-02-23 09:40:00,265 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3765, actualYearUsed=2014.
2016-02-23 09:40:00,265 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3766, actualYearUsed=2014.
2016-02-23 09:40:00,266 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3767, actualYearUsed=2014.
2016-02-23 09:40:00,267 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3768, actualYearUsed=2014.
2016-02-23 09:40:00,267 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3769, actualYearUsed=2014.
2016-02-23 09:40:00,267 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3770, actualYearUsed=2014.
2016-02-23 09:40:00,271 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3771, actualYearUsed=2014.
2016-02-23 09:40:00,271 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3772, actualYearUsed=2014.
2016-02-23 09:40:00,272 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3773, actualYearUsed=2014.
2016-02-23 09:40:00,272 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3774, actualYearUsed=2014.
2016-02-23 09:40:00,272 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3775, actualYearUsed=2014.
2016-02-23 09:40:00,272 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3776, actualYearUsed=2014.
2016-02-23 09:40:00,272 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3777, actualYearUsed=2014.
2016-02-23 09:40:00,273 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3778, actualYearUsed=2014.
2016-02-23 09:40:00,273 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3779, actualYearUsed=2014.
2016-02-23 09:40:00,274 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3780, actualYearUsed=2014.
2016-02-23 09:40:00,274 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3781, actualYearUsed=2014.
2016-02-23 09:40:00,274 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3782, actualYearUsed=2014.
2016-02-23 09:40:00,276 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3783, actualYearUsed=2014.
2016-02-23 09:40:00,276 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco2, SimulatedYear = 3784, actualYearUsed=2014.
