Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
47, eco1, Pinuatte,0.00,1.00,0.24,1.00,0.00
47, eco1, Pinucoul,0.14,1.00,0.24,1.00,0.14
47, eco1, Pinulamb,0.00,1.00,0.24,1.00,0.00
47, eco1, Pinumono,0.00,1.00,0.24,1.00,0.00
47, eco1, Pinupond,0.00,1.00,0.24,1.00,0.00
47, eco1, Pinuradi,0.00,1.00,0.24,1.00,0.00
47, eco1, Pinusabi,0.33,1.00,0.24,1.00,0.24
47, eco1, Platrace,0.76,1.00,0.00,1.00,0.00
47, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
47, eco1, Pseumacr,0.00,1.00,0.24,1.00,0.00
47, eco1, Pseumenz,0.00,1.00,0.24,1.00,0.00
47, eco1, Queragri,0.71,1.00,0.24,1.00,0.24
47, eco1, Querchry,0.00,1.00,0.24,1.00,0.00
47, eco1, Querdoug,0.61,1.00,0.24,1.00,0.24
47, eco1, Quergarr,0.00,1.00,0.24,1.00,0.00
47, eco1, Querkell,0.00,1.00,0.24,1.00,0.00
47, eco1, Querloba,0.74,1.00,0.24,1.00,0.24
47, eco1, Querwisl,0.10,1.00,0.24,1.00,0.10
47, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
47, eco1, Umbecali,0.11,1.00,0.00,1.00,0.00
48, eco1, Abiebrac,0.00,1.00,0.00,1.00,0.00
48, eco1, Abiegran,0.00,1.00,0.00,1.00,0.00
48, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
48, eco1, Aesccali,0.14,1.00,0.13,1.00,0.13
48, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
48, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
48, eco1, Arbumenz,0.00,1.00,0.00,1.00,0.00
48, eco1, Lithdens,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinuatte,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinucoul,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinulamb,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinumono,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinupond,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinuradi,0.00,1.00,0.13,1.00,0.00
48, eco1, Pinusabi,0.14,1.00,0.13,1.00,0.13
48, eco1, Platrace,0.65,1.00,0.00,1.00,0.00
48, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
48, eco1, Pseumacr,0.00,1.00,0.13,1.00,0.00
48, eco1, Pseumenz,0.00,1.00,0.13,1.00,0.00
48, eco1, Queragri,0.57,1.00,0.13,1.00,0.13
48, eco1, Querchry,0.00,1.00,0.13,1.00,0.00
48, eco1, Querdoug,0.42,1.00,0.13,1.00,0.13
48, eco1, Quergarr,0.00,1.00,0.13,1.00,0.00
48, eco1, Querkell,0.00,1.00,0.13,1.00,0.00
48, eco1, Querloba,0.60,1.00,0.13,1.00,0.13
48, eco1, Querwisl,0.00,1.00,0.13,1.00,0.00
48, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
48, eco1, Umbecali,0.00,1.00,0.00,1.00,0.00
49, eco1, Abiebrac,0.00,1.00,0.17,1.00,0.00
49, eco1, Abiegran,0.00,1.00,0.17,1.00,0.00
49, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
49, eco1, Aesccali,0.37,1.00,0.44,1.00,0.37
49, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
49, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
49, eco1, Arbumenz,0.00,1.00,0.17,1.00,0.00
49, eco1, Lithdens,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinuatte,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinucoul,0.17,1.00,0.44,1.00,0.17
49, eco1, Pinulamb,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinumono,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinupond,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinuradi,0.00,1.00,0.44,1.00,0.00
49, eco1, Pinusabi,0.35,1.00,0.44,1.00,0.35
49, eco1, Platrace,0.77,1.00,0.17,1.00,0.17
49, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
49, eco1, Pseumacr,0.00,1.00,0.44,1.00,0.00
49, eco1, Pseumenz,0.00,1.00,0.44,1.00,0.00
49, eco1, Queragri,0.72,1.00,0.44,1.00,0.44
49, eco1, Querchry,0.00,1.00,0.44,1.00,0.00
49, eco1, Querdoug,0.63,1.00,0.44,1.00,0.44
49, eco1, Quergarr,0.00,1.00,0.44,1.00,0.00
49, eco1, Querkell,0.00,1.00,0.44,1.00,0.00
49, eco1, Querloba,0.75,1.00,0.44,1.00,0.44
49, eco1, Querwisl,0.12,1.00,0.44,1.00,0.12
49, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
49, eco1, Umbecali,0.13,1.00,0.17,1.00,0.13
50, eco1, Abiebrac,0.00,1.00,0.23,1.00,0.00
50, eco1, Abiegran,0.00,1.00,0.23,1.00,0.00
50, eco1, Acermacr,0.00,1.00,0.00,1.00,0.00
50, eco1, Aesccali,0.12,1.00,0.46,1.00,0.12
50, eco1, Alnurhom,0.00,1.00,0.00,1.00,0.00
50, eco1, Alnurubr,0.00,1.00,0.00,1.00,0.00
50, eco1, Arbumenz,0.00,1.00,0.23,1.00,0.00
50, eco1, Lithdens,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinuatte,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinucoul,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinulamb,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinumono,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinupond,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinuradi,0.00,1.00,0.46,1.00,0.00
50, eco1, Pinusabi,0.11,1.00,0.46,1.00,0.11
50, eco1, Platrace,0.64,1.00,0.23,1.00,0.23
50, eco1, Popubals,0.00,1.00,0.00,1.00,0.00
50, eco1, Pseumacr,0.00,1.00,0.46,1.00,0.00
50, eco1, Pseumenz,0.00,1.00,0.46,1.00,0.00
50, eco1, Queragri,0.55,1.00,0.46,1.00,0.46
50, eco1, Querchry,0.00,1.00,0.46,1.00,0.00
50, eco1, Querdoug,0.40,1.00,0.46,1.00,0.40
50, eco1, Quergarr,0.00,1.00,0.46,1.00,0.00
50, eco1, Querkell,0.00,1.00,0.46,1.00,0.00
50, eco1, Querloba,0.58,1.00,0.46,1.00,0.46
50, eco1, Querwisl,0.00,1.00,0.46,1.00,0.00
50, eco1, Sequsemp,0.00,1.00,0.00,1.00,0.00
50, eco1, Umbecali,0.00,1.00,0.23,1.00,0.00
