#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
1993-07-10T00:00:00Z,21.78915,32.35903,5.5073724,8.504519,2.346779,2.916251
1993-07-11T00:00:00Z,21.37576,32.0846,5.1251726,8.336651,2.2638843,2.887326
1993-07-12T00:00:00Z,22.27517,32.5136,7.2670336,9.636484,2.6957436,3.1042688
1993-07-13T00:00:00Z,20.52938,31.3423,3.8981893,6.879786,1.9743832,2.6229346
1993-07-14T00:00:00Z,20.63125,31.2007,4.0494337,6.415089,2.0123205,2.5328026
1993-07-15T00:00:00Z,18.52535,29.7959,5.445805,7.5646443,2.3336248,2.7503898
1993-07-16T00:00:00Z,20.45895,31.1525,3.8118775,6.260152,1.9524031,2.5020297
1993-07-17T00:00:00Z,20.9739,31.58563,4.084367,6.7263126,2.0209818,2.5935135
1993-07-18T00:00:00Z,21.4908,32.01632,4.833651,7.6434827,2.1985567,2.764685
1993-07-19T00:00:00Z,19.90157,30.68704,3.4893932,5.9610176,1.8679918,2.4415195
1993-07-20T00:00:00Z,19.76266,30.65096,3.714362,6.094509,1.9272679,2.468706
1993-07-21T00:00:00Z,19.46517,30.46102,3.5949244,6.0644593,1.8960285,2.4626124
1993-07-22T00:00:00Z,21.26336,31.85177,3.8930202,6.232224,1.9730738,2.4964423
1993-07-23T00:00:00Z,21.86306,32.32635,4.3085656,6.691659,2.0757086,2.5868242
1993-07-24T00:00:00Z,21.40713,32.26122,4.037827,7.316944,2.0094345,2.7049851
1993-07-25T00:00:00Z,20.35415,31.60436,3.569869,6.9757285,1.8894097,2.6411605
1993-07-26T00:00:00Z,20.97433,32.00182,3.3551898,6.2431593,1.8317177,2.4986315
1993-07-27T00:00:00Z,20.38122,31.47888,3.3535264,6.564936,1.8312637,2.5622132
1993-07-28T00:00:00Z,20.4868,31.7058,3.5547466,6.692839,1.8854035,2.587052
1993-07-29T00:00:00Z,19.8516,31.09527,4.0151606,6.6300273,2.0037866,2.574884
1993-07-30T00:00:00Z,22.99133,33.22573,6.4603486,8.757299,2.5417216,2.9592736
1993-07-31T00:00:00Z,25.11624,35.32443,8.541887,9.844914,2.9226506,3.1376607
1993-08-01T00:00:00Z,26.25802,36.24813,11.2689905,11.6915245,3.3569317,3.419287
1993-08-02T00:00:00Z,26.47585,36.34744,11.387392,12.261065,3.374521,3.5015802
1993-08-03T00:00:00Z,24.5374,35.2024,5.951373,7.93068,2.4395437,2.8161464
1993-08-04T00:00:00Z,24.54263,35.10626,5.5027037,6.998789,2.3457842,2.6455224
1993-08-05T00:00:00Z,24.2711,34.69415,5.410863,6.3328223,2.326126,2.51651
1993-08-06T00:00:00Z,22.98593,33.59042,4.170418,5.2197504,2.04216,2.2846773
1993-08-07T00:00:00Z,22.0219,33.06777,3.8571541,5.357936,1.9639639,2.3147216
1993-08-08T00:00:00Z,21.98226,33.07528,3.8930705,5.550824,1.9730866,2.3560188
1993-08-09T00:00:00Z,21.3386,32.64105,4.0008616,5.771066,2.0002153,2.4023044
1993-08-10T00:00:00Z,20.2762,31.76263,5.0540843,6.1928,2.2481291,2.4885337
1993-08-11T00:00:00Z,20.4149,31.8415,5.3179474,6.158877,2.3060675,2.4817085
1993-08-12T00:00:00Z,20.17202,31.6891,5.489578,6.4890933,2.3429847,2.54737
1993-08-13T00:00:00Z,20.4379,31.99355,5.5176706,6.5172896,2.3489723,2.5528984
1993-08-14T00:00:00Z,20.34597,31.95046,5.4938383,6.611521,2.3438938,2.5712879
1993-08-15T00:00:00Z,18.5733,30.74273,12.777696,11.883937,3.5745902,3.4473085
1993-08-16T00:00:00Z,20.4285,31.97585,5.86038,6.508833,2.4208221,2.5512414
1993-08-17T00:00:00Z,21.97866,33.01437,3.7967675,5.417157,1.9485296,2.3274786
1993-08-18T00:00:00Z,21.94677,32.97158,3.8037481,5.3292866,1.95032,2.3085246
1993-08-19T00:00:00Z,20.04324,31.65396,6.6072016,7.0713706,2.5704477,2.659205
1993-08-20T00:00:00Z,20.46826,32.04608,5.9358296,6.8247104,2.4363558,2.6124146
1993-08-21T00:00:00Z,21.4823,32.6387,4.0176835,5.3274035,2.004416,2.308117
1993-08-22T00:00:00Z,23.1959,33.94183,4.6179094,6.5223618,2.1489322,2.5538914
1993-08-23T00:00:00Z,23.06805,33.80074,4.2550473,5.8071465,2.0627766,2.4098022
1993-08-24T00:00:00Z,22.03118,33.1746,4.033751,6.033616,2.00842,2.456342
1993-08-25T00:00:00Z,22.8416,33.57717,4.4853354,6.4430037,2.117861,2.5383072
1993-08-26T00:00:00Z,22.4982,33.45403,4.1861734,6.2535534,2.046014,2.5007107
1993-08-27T00:00:00Z,23.8574,34.3859,5.909947,7.296481,2.4310381,2.7012
1993-08-28T00:00:00Z,24.244,34.69116,6.470106,7.9745393,2.5436404,2.8239226
1993-08-29T00:00:00Z,21.57498,33.16107,4.4894333,6.6879787,2.1188283,2.5861127
1993-08-30T00:00:00Z,19.2598,31.4303,10.276453,10.34781,3.2056906,3.2168012
1993-08-31T00:00:00Z,21.04614,32.10186,2.8544233,4.642572,1.6895038,2.1546628
1993-09-01T00:00:00Z,23.28585,33.52834,5.6529975,6.5138183,2.3776033,2.5522182
1993-09-02T00:00:00Z,23.61978,33.72805,6.983429,7.655011,2.642618,2.766769
1993-09-03T00:00:00Z,23.2299,33.32006,6.7975163,7.333757,2.6072047,2.708091
1993-09-04T00:00:00Z,22.24102,32.4702,4.7197795,5.5763683,2.1725054,2.3614335
1993-09-05T00:00:00Z,20.61553,31.4261,2.8475614,4.266313,1.6874719,2.0655055
1993-09-06T00:00:00Z,20.38214,31.33596,2.8311498,4.5248156,1.682602,2.1271615
1993-09-07T00:00:00Z,22.23794,32.6005,5.4004397,6.488569,2.3238845,2.547267
1993-09-08T00:00:00Z,23.80303,33.57363,9.977871,9.401675,3.1587768,3.066215
1993-09-09T00:00:00Z,24.75088,34.18456,14.683329,13.186976,3.8318832,3.6313877
1993-09-10T00:00:00Z,24.59493,34.0635,13.660723,12.569122,3.6960416,3.545296
1993-09-11T00:00:00Z,22.31796,32.39858,5.793519,6.1186724,2.4069731,2.473595
1993-09-12T00:00:00Z,20.41735,31.21874,2.8953323,4.4311776,1.7015676,2.1050363
1993-09-13T00:00:00Z,20.68582,31.55804,3.389055,5.3606176,1.8409386,2.3153007
1993-09-14T00:00:00Z,17.68228,29.5342,6.8110247,8.083087,2.609794,2.843077
1993-09-15T00:00:00Z,17.6546,29.3178,5.75224,6.8018403,2.398383,2.6080337
1993-09-16T00:00:00Z,17.34985,29.15054,6.939667,8.037658,2.6343248,2.8350763
1993-09-17T00:00:00Z,15.93545,28.1444,13.124715,12.618627,3.6228049,3.5522707
1993-09-18T00:00:00Z,18.16906,29.5606,4.3848057,5.63889,2.0939927,2.3746347
1993-09-19T00:00:00Z,18.82656,30.1203,3.438234,5.089069,1.8542476,2.2558966
1993-09-20T00:00:00Z,18.0405,29.70992,5.0908875,6.611785,2.2562995,2.5713391
1993-09-21T00:00:00Z,18.7563,30.14147,3.5325522,5.1619186,1.8795085,2.2719855
1993-09-22T00:00:00Z,18.9532,30.0481,3.0420232,4.559745,1.7441397,2.135356
1993-09-23T00:00:00Z,20.15017,30.8683,2.939814,4.2562523,1.7145886,2.0630686
1993-09-24T00:00:00Z,21.85787,32.1521,4.6686234,5.4712505,2.1606998,2.3390706
1993-09-25T00:00:00Z,22.63723,32.86675,5.3769817,6.3318086,2.318832,2.5163085
1993-09-26T00:00:00Z,23.67944,33.65182,8.379433,8.46345,2.8947248,2.9092011
1993-09-27T00:00:00Z,24.6815,34.4641,10.442623,10.123514,3.231505,3.181747
1993-09-28T00:00:00Z,24.33932,34.09094,10.90813,10.701131,3.3027458,3.2712584
1993-09-29T00:00:00Z,21.74285,32.48214,3.9291973,5.8220196,1.9822203,2.4128861
1993-09-30T00:00:00Z,25.1505,34.50503,6.285196,4.897319,2.5070293,2.2129886
1993-10-01T00:00:00Z,25.24572,34.24102,9.082666,6.9151855,3.0137463,2.629674
1993-10-02T00:00:00Z,25.36282,34.22906,11.410571,8.654047,3.3779538,2.9417763
1993-10-03T00:00:00Z,23.5132,32.88314,6.142599,4.576997,2.4784267,2.1393917
1993-10-04T00:00:00Z,19.26138,29.958,2.0341227,1.4679608,1.4262267,1.2115943
1993-10-05T00:00:00Z,17.76455,29.00646,6.8870296,5.3243275,2.624315,2.3074505
1993-10-06T00:00:00Z,20.50637,30.85952,0.73460937,0.47201735,0.8570936,0.6870352
1993-10-07T00:00:00Z,21.41464,31.41787,0.83401126,0.49690107,0.91324216,0.7049121
1993-10-08T00:00:00Z,22.01107,32.01763,0.87725407,0.53831065,0.93661845,0.7336965
1993-10-09T00:00:00Z,20.19875,31.14196,2.1047487,1.6341205,1.4507753,1.2783272
1993-10-10T00:00:00Z,18.96975,30.41104,5.9054847,4.393179,2.4301202,2.0959911
1993-10-11T00:00:00Z,19.30898,30.4675,5.1334624,3.952013,2.2657144,1.9879671
1993-10-12T00:00:00Z,20.54785,31.2525,2.3422625,1.6261814,1.5304452,1.2752181
1993-10-13T00:00:00Z,20.198,30.97323,2.6412456,1.954581,1.625191,1.3980633
1993-10-14T00:00:00Z,18.64233,30.06945,8.689968,6.7865357,2.947875,2.605098
1993-10-15T00:00:00Z,19.37048,30.48513,5.911063,4.480733,2.4312677,2.116774
1993-10-16T00:00:00Z,18.44592,29.7803,8.159768,6.2492547,2.856531,2.499851
1993-10-17T00:00:00Z,17.73733,29.0875,8.881829,6.8218164,2.9802399,2.6118608
1993-10-18T00:00:00Z,19.221,30.0185,3.202866,2.356825,1.7896553,1.5351955
1993-10-19T00:00:00Z,20.65038,30.88824,0.6814016,0.39631325,0.8254705,0.6295341
1993-10-20T00:00:00Z,22.17236,32.15273,1.2475634,0.8658377,1.1169437,0.930504
1993-10-21T00:00:00Z,21.7074,31.89037,0.7555304,0.48548093,0.8692125,0.69676465
1993-10-22T00:00:00Z,22.76818,32.74975,1.1206028,0.8654135,1.0585853,0.93027604
1993-10-23T00:00:00Z,22.97317,33.02807,1.1714749,0.931007,1.0823469,0.964887
1993-10-24T00:00:00Z,23.13647,33.04293,1.3190278,0.94806165,1.1484894,0.97368455
1993-10-25T00:00:00Z,23.91314,33.78475,1.7670352,1.3182739,1.3292989,1.1481612
1993-10-26T00:00:00Z,25.65383,35.189,1.5354095,1.7550349,1.2391164,1.3247774
1993-10-27T00:00:00Z,26.20562,36.71563,1.4739137,0.9141978,1.2140485,0.9561369
1993-10-28T00:00:00Z,24.23867,34.45333,1.1878642,0.91318,1.0898918,0.95560455
1993-10-29T00:00:00Z,23.35778,33.4182,0.7175073,0.5860625,0.84705806,0.76554716
1993-10-30T00:00:00Z,21.70938,32.25466,0.9585153,0.7025348,0.97903794,0.8381735
1993-10-31T00:00:00Z,21.55312,30.684,1.6749835,2.2940187,1.2942115,1.5146018
1993-11-01T00:00:00Z,22.4133,30.8332,5.54358,5.9271364,2.3544807,2.434571
1993-11-02T00:00:00Z,25.85427,34.36523,5.193357,4.9699526,2.2788937,2.2293391
1993-11-03T00:00:00Z,24.5937,32.8661,9.434112,8.061828,3.0715,2.839336
1993-11-04T00:00:00Z,23.48803,31.86553,7.359551,6.552057,2.7128494,2.5596986
1993-11-05T00:00:00Z,23.37914,31.81964,7.408409,6.525756,2.7218394,2.554556
1993-11-06T00:00:00Z,22.79437,31.45837,5.5976496,5.268982,2.3659353,2.2954264
1993-11-07T00:00:00Z,22.10897,30.72305,5.0928965,5.0935254,2.2567446,2.2568839
1993-11-08T00:00:00Z,21.22424,30.4654,2.5462015,2.876968,1.5956821,1.6961627
1993-11-09T00:00:00Z,21.1409,30.06762,3.116682,3.3435135,1.7654127,1.8285277
1993-11-10T00:00:00Z,16.7917,27.2956,4.6838565,4.854552,2.164222,2.2033048
1993-11-11T00:00:00Z,17.0327,27.237,3.7713642,4.6797547,1.942,2.163274
1993-11-12T00:00:00Z,16.02215,26.36996,5.187244,5.674194,2.2775521,2.3820567
1993-11-13T00:00:00Z,17.31146,27.23974,1.7062833,2.7896166,1.3062478,1.6702145
1993-11-14T00:00:00Z,16.99774,27.12298,3.809922,4.726422,1.9519022,2.1740336
1993-11-15T00:00:00Z,18.8233,28.49438,0.83530176,2.2486596,0.9139485,1.4995531
1993-11-16T00:00:00Z,18.33987,27.94537,0.4877949,1.5249523,0.69842315,1.2348896
1993-11-17T00:00:00Z,16.5841,26.65377,2.258429,3.0141406,1.502807,1.7361281
1993-11-18T00:00:00Z,18.1727,27.8829,0.7327212,1.8934025,0.85599136,1.3760096
1993-11-19T00:00:00Z,19.58062,28.93322,0.76304066,1.7542573,0.873522,1.3244838
1993-11-20T00:00:00Z,20.71954,29.8306,1.7131529,2.329492,1.3088747,1.5262673
1993-11-21T00:00:00Z,17.84072,27.80035,1.0014079,1.9089642,1.0007037,1.3816527
1993-11-22T00:00:00Z,16.38177,26.4915,2.1662006,3.2732298,1.4718018,1.809207
1993-11-23T00:00:00Z,16.27267,26.16613,2.0162225,3.2637305,1.4199375,1.8065798
1993-11-24T00:00:00Z,16.64758,26.43066,1.0715774,2.3267994,1.0351702,1.525385
1993-11-25T00:00:00Z,18.48446,27.9395,0.5938059,1.704629,0.77058804,1.3056144
1993-11-26T00:00:00Z,19.0416,28.58413,0.47526002,1.5905166,0.689391,1.2611568
1993-11-27T00:00:00Z,19.8742,29.28088,0.5871439,1.5815434,0.7662532,1.2575943
1993-11-28T00:00:00Z,16.73324,27.13146,3.556743,4.121889,1.8859329,2.0302436
1993-11-29T00:00:00Z,16.13473,26.62054,5.003122,5.313837,2.2367659,2.305176
1993-11-30T00:00:00Z,15.93615,25.66906,1.1513569,3.2125099,1.073013,1.7923477
1993-12-01T00:00:00Z,17.78948,27.02648,1.1975542,2.9172392,1.0943282,1.7079928
1993-12-02T00:00:00Z,19.3691,28.2737,3.6994884,4.492139,1.9234054,2.1194665
1993-12-03T00:00:00Z,19.8737,28.80758,4.598762,5.0868573,2.1444724,2.2554061
1993-12-04T00:00:00Z,16.8754,26.298,0.8906547,3.1396773,0.943745,1.7719134
1993-12-05T00:00:00Z,16.1809,25.7283,0.788732,2.8037896,0.88810587,1.6744521
1993-12-06T00:00:00Z,16.476,25.99365,0.7723652,2.7154999,0.8788431,1.6478773
1993-12-07T00:00:00Z,16.68176,26.2437,0.76946586,2.6710045,0.877192,1.6343209
1993-12-08T00:00:00Z,16.23162,26.0617,1.2587987,3.214788,1.121962,1.7929829
1993-12-09T00:00:00Z,17.125,26.73278,0.7071681,2.4346075,0.8409329,1.5603229
1993-12-10T00:00:00Z,17.38885,26.9409,0.8867033,2.4637005,0.94164926,1.569618
1993-12-11T00:00:00Z,15.3272,25.54354,2.3435316,3.9793284,1.5308597,1.9948254
1993-12-12T00:00:00Z,14.0589,24.0255,2.6050806,4.715374,1.6140262,2.1714911
1993-12-13T00:00:00Z,15.9436,25.70843,1.0644498,2.8927834,1.0317218,1.7008184
1993-12-14T00:00:00Z,13.90423,24.52578,5.681828,6.7339144,2.3836586,2.5949788
1993-12-15T00:00:00Z,14.0365,24.08425,2.6328046,4.5102663,1.622592,2.1237388
1993-12-16T00:00:00Z,13.96163,23.9705,2.3643255,4.3555737,1.5376364,2.087001
1993-12-17T00:00:00Z,14.51113,24.3792,1.3993273,3.2766523,1.1829317,1.8101525
1993-12-18T00:00:00Z,15.38125,25.12628,0.9302178,2.792998,0.964478,1.6712265
1993-12-19T00:00:00Z,15.98205,25.56466,0.71763384,2.4638207,0.8471327,1.5696563
1993-12-20T00:00:00Z,16.05776,25.51693,0.77652574,2.6846485,0.881207,1.6384897
1993-12-21T00:00:00Z,16.02996,25.41787,1.0290935,2.698474,1.0144424,1.6427032
1993-12-22T00:00:00Z,16.77905,26.0774,1.9128424,3.2579727,1.3830554,1.8049855
1993-12-23T00:00:00Z,17.90884,27.12145,2.5032578,3.6965945,1.5821687,1.922653
1993-12-24T00:00:00Z,18.49798,27.68588,2.3153186,3.4906545,1.521617,1.8683293
1993-12-25T00:00:00Z,18.47878,27.64105,2.2810671,3.4587383,1.5103202,1.8597684
1993-12-26T00:00:00Z,14.95464,24.77136,1.5819042,3.6778214,1.2577378,1.9177647
1993-12-27T00:00:00Z,16.3566,26.0375,0.7834848,2.577198,0.8851468,1.6053654
1993-12-28T00:00:00Z,17.29196,26.6207,1.0113065,2.5956588,1.0056374,1.6111048
1993-12-29T00:00:00Z,18.45345,27.51058,2.623699,3.666649,1.6197836,1.9148496
1993-12-30T00:00:00Z,18.09155,27.29626,1.0227469,2.8377895,1.0113095,1.684574
1993-12-31T00:00:00Z,17.74008,27.71765,0.7451116,2.167622,0.86319846,1.4722847
1994-01-01T00:00:00Z,17.80956,27.27648,1.1807067,2.1431098,1.0866033,1.4639364
1994-01-02T00:00:00Z,19.6463,29.14514,1.4230645,2.032904,1.1929227,1.4257994
1994-01-03T00:00:00Z,20.64544,29.96707,3.9925542,3.8196943,1.9981377,1.9544039
1994-01-04T00:00:00Z,17.97204,27.7996,0.5690252,1.8212433,0.7543376,1.3495345
1994-01-05T00:00:00Z,15.58956,25.89117,2.8992007,4.6236396,1.702704,2.150265
1994-01-06T00:00:00Z,15.7757,26.0433,1.8540384,3.4714818,1.3616308,1.8631912
1994-01-07T00:00:00Z,17.47607,27.33947,0.60224044,1.7742915,0.7760415,1.3320254
1994-01-08T00:00:00Z,16.23147,26.46438,1.4421394,2.9724758,1.200891,1.7240869
1994-01-09T00:00:00Z,15.40396,25.70715,2.1850154,3.6544766,1.4781798,1.9116685
1994-01-10T00:00:00Z,16.77844,26.75207,0.6078581,1.9602084,0.77965254,1.4000744
1994-01-11T00:00:00Z,17.77603,27.4355,0.73958564,1.8745621,0.8599916,1.3691465
1994-01-12T00:00:00Z,19.2123,28.71792,1.9189682,2.3838658,1.3852683,1.5439773
1994-01-13T00:00:00Z,20.9905,30.15377,5.1052804,4.4852467,2.2594867,2.11784
1994-01-14T00:00:00Z,20.1593,29.38473,2.9127965,3.0608823,1.7066917,1.7495378
1994-01-15T00:00:00Z,18.71487,28.14105,1.4083544,2.0778441,1.1867411,1.4414729
1994-01-16T00:00:00Z,18.96215,28.06362,3.8129942,4.018083,1.9526889,2.0045156
1994-01-17T00:00:00Z,21.30276,30.4908,4.222853,4.072501,2.054958,2.0180438
1994-01-18T00:00:00Z,22.25802,31.00936,8.315182,6.9765086,2.8836057,2.641308
1994-01-19T00:00:00Z,21.21096,30.2727,5.663859,5.005104,2.3798864,2.237209
1994-01-20T00:00:00Z,18.66952,28.15447,1.9243436,2.576549,1.3872072,1.6051632
1994-01-21T00:00:00Z,18.97357,28.36614,1.7325763,2.1369731,1.3162736,1.461839
1994-01-22T00:00:00Z,18.47744,28.19918,0.6956818,1.5401895,0.83407545,1.2410437
1994-01-23T00:00:00Z,16.01003,26.42333,2.8033917,4.2628527,1.6743332,2.0646677
1994-01-24T00:00:00Z,13.68356,24.80496,9.046933,9.619772,3.007812,3.1015756
1994-01-25T00:00:00Z,13.7991,24.63348,7.5098095,8.640268,2.7404032,2.9394333
1994-01-26T00:00:00Z,14.98028,25.37707,3.0071964,4.5838437,1.7341269,2.1409912
1994-01-27T00:00:00Z,14.83373,25.35565,3.6708252,5.0232077,1.9159398,2.2412515
1994-01-28T00:00:00Z,15.33895,25.6624,2.1814864,3.7137926,1.4769856,1.9271203
1994-01-29T00:00:00Z,17.19915,27.1258,0.5546698,1.7803853,0.7447616,1.3343108
1994-01-30T00:00:00Z,17.4293,27.26943,0.56064826,1.8156703,0.7487645,1.3474681
1994-01-31T00:00:00Z,16.75643,26.0178,1.4973394,3.5419214,1.2236582,1.8819993
1994-02-01T00:00:00Z,16.70028,26.01376,1.2816868,3.1970809,1.1321161,1.7880383
1994-02-02T00:00:00Z,16.07787,25.47332,0.99384737,3.1120412,0.9969189,1.7640978
1994-02-03T00:00:00Z,14.46588,24.41674,1.6908509,3.8114583,1.3003272,1.9522957
1994-02-04T00:00:00Z,15.88833,25.3239,1.0407765,3.2032468,1.0201845,1.7897617
1994-02-05T00:00:00Z,14.7706,24.52807,1.1015155,3.4352343,1.0495311,1.8534385
1994-02-06T00:00:00Z,14.13802,24.32427,2.7053885,5.056987,1.6448065,2.2487745
1994-02-07T00:00:00Z,13.7676,23.84582,3.4834611,6.010105,1.8664033,2.4515517
1994-02-08T00:00:00Z,14.3394,24.12835,1.2950101,3.641757,1.1379851,1.9083388
1994-02-09T00:00:00Z,15.9338,25.1417,1.328608,3.426643,1.1526526,1.8511194
1994-02-10T00:00:00Z,14.70565,24.1737,1.0153817,3.5268798,1.0076615,1.877999
1994-02-11T00:00:00Z,14.2153,23.9258,1.4563884,3.9482641,1.2068092,1.987024
1994-02-12T00:00:00Z,15.8079,25.0413,1.2294079,3.4862392,1.1087867,1.8671473
1994-02-13T00:00:00Z,17.12908,26.1278,2.8048432,4.305755,1.6747667,2.0750315
1994-02-14T00:00:00Z,17.02715,25.89507,2.8899488,4.5516605,1.6999849,2.1334622
1994-02-15T00:00:00Z,16.4705,25.1392,4.3169894,6.073026,2.0777366,2.4643512
1994-02-16T00:00:00Z,15.48632,24.92657,0.9014546,2.8754768,0.94944966,1.695723
1994-02-17T00:00:00Z,13.4513,23.54412,2.6272101,4.7664847,1.6208671,2.183228
1994-02-18T00:00:00Z,11.32122,21.683,5.7962074,7.846716,2.4075313,2.801199
1994-02-19T00:00:00Z,11.50366,21.80267,4.1897764,6.1464353,2.0468943,2.4792006
1994-02-20T00:00:00Z,13.56146,23.38577,1.6103833,4.0681195,1.2690088,2.016958
1994-02-21T00:00:00Z,13.42825,23.32946,1.9828135,4.4025903,1.4081241,2.098235
1994-02-22T00:00:00Z,14.58486,24.08755,0.9119299,3.2300448,0.9549502,1.7972325
1994-02-23T00:00:00Z,16.32943,25.39327,1.7808753,3.7920928,1.3344944,1.9473296
1994-02-24T00:00:00Z,17.75442,26.48885,4.9732428,5.9731755,2.2300768,2.444008
1994-02-25T00:00:00Z,17.06967,25.8469,4.127681,5.1245303,2.0316694,2.2637424
1994-02-26T00:00:00Z,15.9509,25.3645,0.9759596,3.1153555,0.9879067,1.765037
1994-02-27T00:00:00Z,16.2175,25.4208,1.3352088,3.2168794,1.1555123,1.7935661
1994-02-28T00:00:00Z,19.13745,29.0521,0.74040407,1.870011,0.8604674,1.3674834
1994-03-01T00:00:00Z,21.6619,30.97177,4.1784096,3.5324883,2.0441158,1.8794914
1994-03-02T00:00:00Z,22.36453,31.51763,6.1458726,4.7756286,2.479087,2.185321
1994-03-03T00:00:00Z,21.26888,30.8014,1.9561797,2.2500002,1.3986349,1.5
1994-03-04T00:00:00Z,20.8186,30.4356,1.3770024,2.0662742,1.1734575,1.437454
1994-03-05T00:00:00Z,17.96252,28.2971,1.2532401,3.0255592,1.119482,1.7394135
1994-03-06T00:00:00Z,18.32845,28.46404,0.68663627,2.0879111,0.8286352,1.4449606
1994-03-07T00:00:00Z,20.56384,30.12768,2.0032403,2.2058094,1.4153587,1.4851967
1994-03-08T00:00:00Z,20.04946,29.72387,1.8006846,2.3002882,1.3418958,1.5166701
1994-03-09T00:00:00Z,18.99432,28.75884,0.9402887,1.9700912,0.96968484,1.4035994
1994-03-10T00:00:00Z,19.0778,29.07308,0.6318034,2.0168312,0.7948606,1.4201518
1994-03-11T00:00:00Z,18.52072,28.585,0.62342715,2.0349627,0.789574,1.4265212
1994-03-12T00:00:00Z,21.58846,31.15115,2.2489045,2.4685798,1.4996347,1.5711714
1994-03-13T00:00:00Z,23.62954,32.72408,5.1949425,4.5390234,2.2792416,2.1304984
1994-03-14T00:00:00Z,23.19036,32.20074,6.582786,5.2788134,2.565694,2.297567
1994-03-15T00:00:00Z,21.5631,30.99005,3.3740788,3.0026345,1.8368666,1.7328111
1994-03-16T00:00:00Z,18.8754,28.9696,0.66252863,2.0663905,0.81395864,1.4374945
1994-03-17T00:00:00Z,20.32018,29.94744,1.4557499,2.0361655,1.2065446,1.4269427
1994-03-18T00:00:00Z,16.963,27.57043,2.483441,4.2427855,1.5758938,2.0598023
1994-03-19T00:00:00Z,18.0656,28.2379,1.0110132,2.782658,1.0054915,1.6681302
1994-03-20T00:00:00Z,19.11807,29.04717,0.75329506,1.7582935,0.8679257,1.3260065
1994-03-21T00:00:00Z,18.82678,28.62704,0.77625096,1.8319579,0.88105106,1.3534985
1994-03-22T00:00:00Z,14.97405,25.8428,6.2992573,8.248542,2.5098321,2.8720276
1994-03-23T00:00:00Z,14.91622,25.78753,4.9704585,6.5091305,2.2294526,2.5512998
1994-03-24T00:00:00Z,16.37588,27.28185,4.839148,6.4902444,2.1998065,2.5475957
1994-03-25T00:00:00Z,17.43737,27.9172,1.785206,3.5307689,1.336116,1.879034
1994-03-26T00:00:00Z,18.7732,28.7076,0.6737371,1.8913065,0.8208149,1.3752478
1994-03-27T00:00:00Z,20.38882,29.86685,3.501092,3.0125551,1.8711205,1.7356714
1994-03-28T00:00:00Z,19.06423,28.9098,0.7742554,1.738413,0.8799178,1.318489
1994-03-29T00:00:00Z,20.3096,29.9949,1.4552891,2.03075,1.2063537,1.4250438
1994-03-30T00:00:00Z,19.60766,29.28445,0.76673526,2.2565036,0.8756342,1.5021663
1994-03-31T00:00:00Z,18.44814,28.4552,0.9818711,0.6393251,0.9908941,0.7995781
1994-04-01T00:00:00Z,19.82464,29.71322,2.2441103,1.3464049,1.4980356,1.1603469
1994-04-02T00:00:00Z,19.31478,29.22375,1.4937395,0.8740082,1.2221863,0.9348841
1994-04-03T00:00:00Z,16.4122,27.13098,1.0699095,1.4023634,1.0343643,1.1842142
1994-04-04T00:00:00Z,18.75234,28.65148,1.5835675,0.951616,1.2583988,0.9755081
1994-04-05T00:00:00Z,18.8994,28.81774,1.740561,1.0462313,1.3193033,1.0228544
1994-04-06T00:00:00Z,16.74258,27.36675,0.71880275,1.0261992,0.84782237,1.0130149
1994-04-07T00:00:00Z,16.35705,27.0477,1.0086673,1.3435366,1.0043243,1.1591103
1994-04-08T00:00:00Z,13.75775,25.1189,6.261663,6.0561185,2.5023315,2.4609182
1994-04-09T00:00:00Z,14.84493,26.01507,3.9301033,4.081095,1.9824488,2.020172
1994-04-10T00:00:00Z,17.10882,27.59155,0.35641143,0.53595346,0.597002,0.73208845
1994-04-11T00:00:00Z,19.6728,29.52438,2.4770808,1.5387704,1.5738745,1.2404718
1994-04-12T00:00:00Z,20.6347,30.11678,5.681892,3.6359437,2.383672,1.906815
1994-04-13T00:00:00Z,20.369,29.74145,5.574407,3.6715846,2.3610182,1.9161379
1994-04-14T00:00:00Z,19.645,29.34597,4.2355103,2.7010887,2.0580356,1.6434989
1994-04-15T00:00:00Z,20.31393,30.09026,5.2596703,3.6510623,2.2933972,1.9107753
1994-04-16T00:00:00Z,19.68798,29.69366,2.903221,1.9637839,1.7038841,1.4013507
1994-04-17T00:00:00Z,20.53918,30.11443,5.0233517,3.182571,2.2412834,1.7839762
1994-04-18T00:00:00Z,20.9509,30.4337,4.6144753,2.7440934,2.148133,1.6565305
1994-04-19T00:00:00Z,19.2819,29.0495,1.385805,0.79630065,1.1772022,0.8923568
1994-04-20T00:00:00Z,18.78604,28.78057,1.2059412,0.66805786,1.0981536,0.81734806
1994-04-21T00:00:00Z,17.73763,28.09277,0.3271618,0.44103584,0.5719806,0.6641053
1994-04-22T00:00:00Z,17.0197,27.5371,0.6185776,0.8809804,0.78649706,0.93860555
1994-04-23T00:00:00Z,13.46276,25.03253,8.530545,7.904359,2.9207098,2.811469
1994-04-24T00:00:00Z,14.63494,25.9155,4.86933,4.9307585,2.2066557,2.220531
1994-04-25T00:00:00Z,13.38122,24.93475,8.226596,7.9676127,2.8682044,2.822696
1994-04-26T00:00:00Z,15.81814,26.63082,1.3688527,1.6773276,1.1699798,1.2951168
