Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
27, Pinupond, eco1,0.00,0.00,0.00,0.00
27, Pinupond, eco2,0.00,0.00,0.00,0.00
27, Pinuradi, eco1,0.00,0.00,0.00,0.00
27, Pinuradi, eco2,0.00,0.00,0.00,0.00
27, Pinusabi, eco1,0.00,0.00,0.00,0.00
27, Pinusabi, eco2,0.00,0.00,0.00,0.00
27, Platrace, eco1,0.00,0.00,0.00,0.00
27, Platrace, eco2,0.00,0.00,0.00,0.00
27, Popubals, eco1,0.00,0.00,0.00,0.00
27, Popubals, eco2,0.00,0.00,0.00,0.00
27, Pseumacr, eco1,0.00,0.00,0.00,0.00
27, Pseumacr, eco2,0.00,0.00,0.00,0.00
27, Pseumenz, eco1,0.00,0.00,0.00,0.00
27, Pseumenz, eco2,0.00,0.00,0.00,0.00
27, Queragri, eco1,0.00,0.00,0.04,0.00
27, Queragri, eco2,0.00,0.00,0.04,0.00
27, Querchry, eco1,0.01,0.05,0.04,0.01
27, Querchry, eco2,0.01,0.05,0.05,0.01
27, Querdoug, eco1,0.00,0.00,0.00,0.00
27, Querdoug, eco2,0.00,0.00,0.00,0.00
27, Quergarr, eco1,0.00,0.00,0.00,0.00
27, Quergarr, eco2,0.00,0.00,0.00,0.00
27, Querkell, eco1,0.00,0.00,0.00,0.00
27, Querkell, eco2,0.00,0.00,0.00,0.00
27, Querloba, eco1,0.00,0.00,0.00,0.00
27, Querloba, eco2,0.00,0.00,0.00,0.00
27, Querwisl, eco1,0.00,0.00,0.00,0.00
27, Querwisl, eco2,0.00,0.00,0.00,0.00
27, Sequsemp, eco1,0.67,0.00,0.51,0.00
27, Sequsemp, eco2,0.59,0.00,0.48,0.00
27, Umbecali, eco1,0.00,0.00,0.00,0.00
27, Umbecali, eco2,0.00,0.00,0.00,0.00
28, Abiebrac, eco1,0.04,0.05,0.05,0.04
28, Abiebrac, eco2,0.04,0.05,0.05,0.04
28, Abiegran, eco1,0.88,1.00,0.95,0.88
28, Abiegran, eco2,0.78,1.00,0.94,0.78
28, Acermacr, eco1,0.03,0.05,0.05,0.03
28, Acermacr, eco2,0.03,0.05,0.05,0.03
28, Aesccali, eco1,0.00,0.00,0.00,0.00
28, Aesccali, eco2,0.00,0.00,0.00,0.00
28, Alnurhom, eco1,0.00,0.00,0.00,0.00
28, Alnurhom, eco2,0.00,0.00,0.00,0.00
28, Alnurubr, eco1,0.00,0.00,0.00,0.00
28, Alnurubr, eco2,0.00,0.00,0.00,0.00
28, Arbumenz, eco1,0.00,0.00,0.00,0.00
28, Arbumenz, eco2,0.00,0.00,0.00,0.00
28, Lithdens, eco1,0.00,0.00,0.00,0.00
28, Lithdens, eco2,0.00,0.00,0.00,0.00
28, Pinuatte, eco1,0.00,0.00,0.00,0.00
28, Pinuatte, eco2,0.00,0.00,0.00,0.00
28, Pinucoul, eco1,0.00,0.00,0.00,0.00
28, Pinucoul, eco2,0.00,0.00,0.00,0.00
28, Pinulamb, eco1,0.00,0.00,0.00,0.00
28, Pinulamb, eco2,0.00,0.00,0.00,0.00
28, Pinumono, eco1,0.00,0.00,0.00,0.00
28, Pinumono, eco2,0.00,0.00,0.00,0.00
28, Pinupond, eco1,0.00,0.00,0.00,0.00
28, Pinupond, eco2,0.00,0.00,0.00,0.00
28, Pinuradi, eco1,0.00,0.00,0.00,0.00
28, Pinuradi, eco2,0.00,0.00,0.00,0.00
28, Pinusabi, eco1,0.00,0.00,0.00,0.00
28, Pinusabi, eco2,0.00,0.00,0.00,0.00
28, Platrace, eco1,0.00,0.00,0.00,0.00
28, Platrace, eco2,0.00,0.00,0.00,0.00
28, Popubals, eco1,0.00,0.00,0.00,0.00
28, Popubals, eco2,0.00,0.00,0.00,0.00
28, Pseumacr, eco1,0.00,0.00,0.00,0.00
28, Pseumacr, eco2,0.00,0.00,0.00,0.00
28, Pseumenz, eco1,0.00,0.00,0.00,0.00
28, Pseumenz, eco2,0.00,0.00,0.00,0.00
28, Queragri, eco1,0.00,0.00,0.04,0.00
28, Queragri, eco2,0.00,0.00,0.05,0.00
28, Querchry, eco1,0.02,0.06,0.05,0.02
28, Querchry, eco2,0.01,0.05,0.05,0.01
28, Querdoug, eco1,0.00,0.00,0.00,0.00
28, Querdoug, eco2,0.00,0.00,0.00,0.00
28, Quergarr, eco1,0.00,0.00,0.00,0.00
28, Quergarr, eco2,0.00,0.00,0.00,0.00
28, Querkell, eco1,0.00,0.00,0.00,0.00
28, Querkell, eco2,0.00,0.00,0.00,0.00
28, Querloba, eco1,0.00,0.00,0.00,0.00
28, Querloba, eco2,0.00,0.00,0.00,0.00
28, Querwisl, eco1,0.00,0.00,0.00,0.00
28, Querwisl, eco2,0.00,0.00,0.00,0.00
28, Sequsemp, eco1,0.65,0.00,0.89,0.00
28, Sequsemp, eco2,0.57,0.00,0.88,0.00
28, Umbecali, eco1,0.00,0.00,0.00,0.00
28, Umbecali, eco2,0.00,0.00,0.00,0.00
29, Abiebrac, eco1,0.05,0.06,0.05,0.05
29, Abiebrac, eco2,0.05,0.05,0.03,0.03
29, Abiegran, eco1,0.97,1.00,0.87,0.87
29, Abiegran, eco2,0.92,1.00,0.54,0.54
29, Acermacr, eco1,0.04,0.05,0.05,0.04
29, Acermacr, eco2,0.03,0.05,0.02,0.02
29, Aesccali, eco1,0.00,0.00,0.00,0.00
29, Aesccali, eco2,0.00,0.00,0.00,0.00
29, Alnurhom, eco1,0.00,0.00,0.00,0.00
29, Alnurhom, eco2,0.00,0.00,0.00,0.00
29, Alnurubr, eco1,0.00,0.00,0.00,0.00
29, Alnurubr, eco2,0.00,0.00,0.00,0.00
29, Arbumenz, eco1,0.00,0.00,0.00,0.00
29, Arbumenz, eco2,0.00,0.00,0.00,0.00
29, Lithdens, eco1,0.00,0.00,0.00,0.00
29, Lithdens, eco2,0.00,0.00,0.00,0.00
29, Pinuatte, eco1,0.00,0.00,0.00,0.00
29, Pinuatte, eco2,0.00,0.00,0.00,0.00
29, Pinucoul, eco1,0.00,0.00,0.00,0.00
29, Pinucoul, eco2,0.00,0.00,0.00,0.00
29, Pinulamb, eco1,0.00,0.00,0.00,0.00
29, Pinulamb, eco2,0.00,0.00,0.00,0.00
29, Pinumono, eco1,0.00,0.00,0.00,0.00
29, Pinumono, eco2,0.00,0.00,0.00,0.00
29, Pinupond, eco1,0.00,0.00,0.00,0.00
29, Pinupond, eco2,0.00,0.00,0.00,0.00
29, Pinuradi, eco1,0.00,0.00,0.00,0.00
29, Pinuradi, eco2,0.00,0.00,0.00,0.00
29, Pinusabi, eco1,0.00,0.00,0.00,0.00
29, Pinusabi, eco2,0.00,0.00,0.00,0.00
29, Platrace, eco1,0.00,0.00,0.00,0.00
29, Platrace, eco2,0.00,0.00,0.00,0.00
29, Popubals, eco1,0.00,0.00,0.00,0.00
29, Popubals, eco2,0.00,0.00,0.00,0.00
29, Pseumacr, eco1,0.00,0.00,0.00,0.00
29, Pseumacr, eco2,0.00,0.00,0.00,0.00
29, Pseumenz, eco1,0.00,0.00,0.00,0.00
29, Pseumenz, eco2,0.00,0.00,0.00,0.00
29, Queragri, eco1,0.00,0.00,0.05,0.00
29, Queragri, eco2,0.00,0.00,0.03,0.00
29, Querchry, eco1,0.02,0.05,0.04,0.02
29, Querchry, eco2,0.02,0.00,0.03,0.00
29, Querdoug, eco1,0.00,0.00,0.00,0.00
29, Querdoug, eco2,0.00,0.00,0.00,0.00
29, Quergarr, eco1,0.00,0.00,0.00,0.00
29, Quergarr, eco2,0.00,0.00,0.00,0.00
29, Querkell, eco1,0.00,0.00,0.00,0.00
29, Querkell, eco2,0.00,0.00,0.00,0.00
29, Querloba, eco1,0.00,0.00,0.00,0.00
29, Querloba, eco2,0.00,0.00,0.00,0.00
29, Querwisl, eco1,0.00,0.00,0.00,0.00
29, Querwisl, eco2,0.00,0.00,0.00,0.00
29, Sequsemp, eco1,0.76,0.00,0.70,0.00
29, Sequsemp, eco2,0.69,0.00,0.07,0.00
29, Umbecali, eco1,0.00,0.00,0.00,0.00
29, Umbecali, eco2,0.00,0.00,0.00,0.00
30, Abiebrac, eco1,0.05,0.06,0.05,0.05
30, Abiebrac, eco2,0.04,0.05,0.04,0.04
30, Abiegran, eco1,0.90,1.00,0.89,0.86
30, Abiegran, eco2,0.82,1.00,0.84,0.80
30, Acermacr, eco1,0.03,0.05,0.04,0.03
30, Acermacr, eco2,0.03,0.05,0.04,0.03
30, Aesccali, eco1,0.00,0.00,0.00,0.00
30, Aesccali, eco2,0.00,0.00,0.00,0.00
30, Alnurhom, eco1,0.00,0.00,0.00,0.00
30, Alnurhom, eco2,0.00,0.00,0.00,0.00
30, Alnurubr, eco1,0.00,0.00,0.00,0.00
30, Alnurubr, eco2,0.00,0.00,0.00,0.00
30, Arbumenz, eco1,0.00,0.00,0.00,0.00
30, Arbumenz, eco2,0.00,0.00,0.00,0.00
30, Lithdens, eco1,0.00,0.00,0.00,0.00
30, Lithdens, eco2,0.00,0.00,0.00,0.00
30, Pinuatte, eco1,0.00,0.00,0.00,0.00
30, Pinuatte, eco2,0.00,0.00,0.00,0.00
30, Pinucoul, eco1,0.00,0.00,0.00,0.00
30, Pinucoul, eco2,0.00,0.00,0.00,0.00
30, Pinulamb, eco1,0.00,0.00,0.00,0.00
30, Pinulamb, eco2,0.00,0.00,0.00,0.00
30, Pinumono, eco1,0.00,0.00,0.00,0.00
30, Pinumono, eco2,0.00,0.00,0.00,0.00
30, Pinupond, eco1,0.00,0.00,0.00,0.00
30, Pinupond, eco2,0.00,0.00,0.00,0.00
30, Pinuradi, eco1,0.00,0.00,0.00,0.00
30, Pinuradi, eco2,0.00,0.00,0.00,0.00
30, Pinusabi, eco1,0.00,0.00,0.00,0.00
30, Pinusabi, eco2,0.00,0.00,0.00,0.00
30, Platrace, eco1,0.00,0.00,0.00,0.00
30, Platrace, eco2,0.00,0.00,0.00,0.00
30, Popubals, eco1,0.00,0.00,0.00,0.00
30, Popubals, eco2,0.00,0.00,0.00,0.00
30, Pseumacr, eco1,0.00,0.00,0.00,0.00
30, Pseumacr, eco2,0.00,0.00,0.00,0.00
30, Pseumenz, eco1,0.00,0.00,0.00,0.00
30, Pseumenz, eco2,0.00,0.00,0.00,0.00
30, Queragri, eco1,0.00,0.00,0.04,0.00
30, Queragri, eco2,0.00,0.00,0.04,0.00
30, Querchry, eco1,0.02,0.00,0.05,0.00
30, Querchry, eco2,0.01,0.00,0.04,0.00
30, Querdoug, eco1,0.00,0.00,0.00,0.00
30, Querdoug, eco2,0.00,0.00,0.00,0.00
30, Quergarr, eco1,0.00,0.00,0.00,0.00
30, Quergarr, eco2,0.00,0.00,0.00,0.00
30, Querkell, eco1,0.00,0.00,0.00,0.00
30, Querkell, eco2,0.00,0.00,0.00,0.00
30, Querloba, eco1,0.00,0.00,0.00,0.00
30, Querloba, eco2,0.00,0.00,0.00,0.00
30, Querwisl, eco1,0.00,0.00,0.00,0.00
30, Querwisl, eco2,0.00,0.00,0.00,0.00
30, Sequsemp, eco1,0.67,0.00,0.76,0.00
30, Sequsemp, eco2,0.60,0.00,0.63,0.00
30, Umbecali, eco1,0.00,0.00,0.00,0.00
30, Umbecali, eco2,0.00,0.00,0.00,0.00
31, Abiebrac, eco1,0.05,0.05,0.01,0.01
31, Abiebrac, eco2,0.05,0.05,0.01,0.01
31, Abiegran, eco1,0.97,1.00,0.27,0.27
31, Abiegran, eco2,0.92,1.00,0.29,0.29
31, Acermacr, eco1,0.04,0.06,0.01,0.01
31, Acermacr, eco2,0.03,0.05,0.01,0.01
31, Aesccali, eco1,0.00,0.00,0.00,0.00
31, Aesccali, eco2,0.00,0.00,0.00,0.00
31, Alnurhom, eco1,0.00,0.00,0.00,0.00
31, Alnurhom, eco2,0.00,0.00,0.00,0.00
31, Alnurubr, eco1,0.00,0.00,0.00,0.00
31, Alnurubr, eco2,0.00,0.00,0.00,0.00
31, Arbumenz, eco1,0.00,0.00,0.00,0.00
31, Arbumenz, eco2,0.00,0.00,0.00,0.00
31, Lithdens, eco1,0.00,0.00,0.00,0.00
31, Lithdens, eco2,0.00,0.00,0.00,0.00
31, Pinuatte, eco1,0.00,0.00,0.00,0.00
31, Pinuatte, eco2,0.00,0.00,0.00,0.00
31, Pinucoul, eco1,0.00,0.00,0.00,0.00
31, Pinucoul, eco2,0.00,0.00,0.00,0.00
31, Pinulamb, eco1,0.00,0.00,0.00,0.00
31, Pinulamb, eco2,0.00,0.00,0.00,0.00
31, Pinumono, eco1,0.00,0.00,0.00,0.00
31, Pinumono, eco2,0.00,0.00,0.00,0.00
31, Pinupond, eco1,0.00,0.00,0.00,0.00
31, Pinupond, eco2,0.00,0.00,0.00,0.00
31, Pinuradi, eco1,0.00,0.00,0.00,0.00
31, Pinuradi, eco2,0.00,0.00,0.00,0.00
31, Pinusabi, eco1,0.00,0.00,0.00,0.00
31, Pinusabi, eco2,0.00,0.00,0.00,0.00
31, Platrace, eco1,0.00,0.00,0.00,0.00
31, Platrace, eco2,0.00,0.00,0.00,0.00
31, Popubals, eco1,0.00,0.00,0.00,0.00
31, Popubals, eco2,0.00,0.00,0.00,0.00
31, Pseumacr, eco1,0.00,0.00,0.00,0.00
31, Pseumacr, eco2,0.00,0.00,0.00,0.00
31, Pseumenz, eco1,0.00,0.00,0.00,0.00
31, Pseumenz, eco2,0.00,0.00,0.00,0.00
31, Queragri, eco1,0.00,0.00,0.02,0.00
31, Queragri, eco2,0.00,0.00,0.02,0.00
31, Querchry, eco1,0.02,0.00,0.02,0.00
31, Querchry, eco2,0.02,0.00,0.02,0.00
31, Querdoug, eco1,0.00,0.00,0.00,0.00
31, Querdoug, eco2,0.00,0.00,0.00,0.00
31, Quergarr, eco1,0.00,0.00,0.00,0.00
31, Quergarr, eco2,0.00,0.00,0.00,0.00
31, Querkell, eco1,0.00,0.00,0.00,0.00
31, Querkell, eco2,0.00,0.00,0.00,0.00
31, Querloba, eco1,0.00,0.00,0.00,0.00
31, Querloba, eco2,0.00,0.00,0.00,0.00
31, Querwisl, eco1,0.00,0.00,0.00,0.00
31, Querwisl, eco2,0.00,0.00,0.00,0.00
31, Sequsemp, eco1,0.75,0.00,0.01,0.00
31, Sequsemp, eco2,0.69,0.00,0.01,0.00
31, Umbecali, eco1,0.00,0.00,0.00,0.00
31, Umbecali, eco2,0.00,0.00,0.00,0.00
32, Abiebrac, eco1,0.05,0.05,0.05,0.05
32, Abiebrac, eco2,0.04,0.05,0.04,0.04
32, Abiegran, eco1,0.90,1.00,0.90,0.87
32, Abiegran, eco2,0.82,1.00,0.85,0.80
32, Acermacr, eco1,0.03,0.05,0.04,0.03
32, Acermacr, eco2,0.03,0.05,0.04,0.03
32, Aesccali, eco1,0.00,0.00,0.00,0.00
32, Aesccali, eco2,0.00,0.00,0.00,0.00
32, Alnurhom, eco1,0.00,0.00,0.00,0.00
32, Alnurhom, eco2,0.00,0.00,0.00,0.00
32, Alnurubr, eco1,0.00,0.00,0.00,0.00
32, Alnurubr, eco2,0.00,0.00,0.00,0.00
32, Arbumenz, eco1,0.00,0.00,0.00,0.00
32, Arbumenz, eco2,0.00,0.00,0.00,0.00
32, Lithdens, eco1,0.00,0.00,0.00,0.00
32, Lithdens, eco2,0.00,0.00,0.00,0.00
32, Pinuatte, eco1,0.00,0.00,0.00,0.00
32, Pinuatte, eco2,0.00,0.00,0.00,0.00
32, Pinucoul, eco1,0.00,0.00,0.00,0.00
32, Pinucoul, eco2,0.00,0.00,0.00,0.00
32, Pinulamb, eco1,0.00,0.00,0.00,0.00
32, Pinulamb, eco2,0.00,0.00,0.00,0.00
32, Pinumono, eco1,0.00,0.00,0.00,0.00
32, Pinumono, eco2,0.00,0.00,0.00,0.00
32, Pinupond, eco1,0.00,0.00,0.00,0.00
32, Pinupond, eco2,0.00,0.00,0.00,0.00
32, Pinuradi, eco1,0.00,0.00,0.00,0.00
32, Pinuradi, eco2,0.00,0.00,0.00,0.00
32, Pinusabi, eco1,0.00,0.00,0.00,0.00
32, Pinusabi, eco2,0.00,0.00,0.00,0.00
32, Platrace, eco1,0.00,0.00,0.00,0.00
32, Platrace, eco2,0.00,0.00,0.00,0.00
32, Popubals, eco1,0.00,0.00,0.00,0.00
32, Popubals, eco2,0.00,0.00,0.00,0.00
32, Pseumacr, eco1,0.00,0.00,0.00,0.00
32, Pseumacr, eco2,0.00,0.00,0.00,0.00
32, Pseumenz, eco1,0.00,0.00,0.00,0.00
32, Pseumenz, eco2,0.00,0.00,0.00,0.00
32, Queragri, eco1,0.00,0.00,0.05,0.00
32, Queragri, eco2,0.00,0.00,0.04,0.00
32, Querchry, eco1,0.02,0.00,0.04,0.00
32, Querchry, eco2,0.01,0.00,0.04,0.00
32, Querdoug, eco1,0.00,0.00,0.00,0.00
32, Querdoug, eco2,0.00,0.00,0.00,0.00
32, Quergarr, eco1,0.00,0.00,0.00,0.00
32, Quergarr, eco2,0.00,0.00,0.00,0.00
32, Querkell, eco1,0.00,0.00,0.00,0.00
32, Querkell, eco2,0.00,0.00,0.00,0.00
32, Querloba, eco1,0.00,0.00,0.00,0.00
32, Querloba, eco2,0.00,0.00,0.00,0.00
32, Querwisl, eco1,0.00,0.00,0.00,0.00
32, Querwisl, eco2,0.00,0.00,0.00,0.00
32, Sequsemp, eco1,0.67,0.00,0.76,0.00
32, Sequsemp, eco2,0.60,0.00,0.64,0.00
32, Umbecali, eco1,0.00,0.00,0.00,0.00
32, Umbecali, eco2,0.00,0.00,0.00,0.00
33, Abiebrac, eco1,0.06,0.06,0.05,0.05
33, Abiebrac, eco2,0.05,0.05,0.05,0.04
33, Abiegran, eco1,0.99,1.00,0.87,0.87
33, Abiegran, eco2,0.96,1.00,0.83,0.83
33, Acermacr, eco1,0.04,0.05,0.04,0.04
33, Acermacr, eco2,0.03,0.04,0.04,0.03
33, Aesccali, eco1,0.00,0.00,0.00,0.00
33, Aesccali, eco2,0.00,0.00,0.00,0.00
33, Alnurhom, eco1,0.00,0.00,0.00,0.00
33, Alnurhom, eco2,0.00,0.00,0.00,0.00
33, Alnurubr, eco1,0.00,0.00,0.00,0.00
33, Alnurubr, eco2,0.00,0.00,0.00,0.00
33, Arbumenz, eco1,0.00,0.00,0.00,0.00
33, Arbumenz, eco2,0.00,0.00,0.00,0.00
33, Lithdens, eco1,0.00,0.00,0.00,0.00
33, Lithdens, eco2,0.00,0.00,0.00,0.00
33, Pinuatte, eco1,0.00,0.00,0.00,0.00
33, Pinuatte, eco2,0.00,0.00,0.00,0.00
33, Pinucoul, eco1,0.00,0.00,0.00,0.00
33, Pinucoul, eco2,0.00,0.00,0.00,0.00
33, Pinulamb, eco1,0.00,0.00,0.00,0.00
33, Pinulamb, eco2,0.00,0.00,0.00,0.00
33, Pinumono, eco1,0.00,0.00,0.00,0.00
33, Pinumono, eco2,0.00,0.00,0.00,0.00
33, Pinupond, eco1,0.00,0.00,0.00,0.00
33, Pinupond, eco2,0.00,0.00,0.00,0.00
33, Pinuradi, eco1,0.00,0.00,0.00,0.00
33, Pinuradi, eco2,0.00,0.00,0.00,0.00
33, Pinusabi, eco1,0.00,0.00,0.00,0.00
33, Pinusabi, eco2,0.00,0.00,0.00,0.00
33, Platrace, eco1,0.00,0.00,0.00,0.00
33, Platrace, eco2,0.00,0.00,0.00,0.00
33, Popubals, eco1,0.00,0.00,0.00,0.00
33, Popubals, eco2,0.00,0.00,0.00,0.00
33, Pseumacr, eco1,0.00,0.00,0.00,0.00
33, Pseumacr, eco2,0.00,0.00,0.00,0.00
33, Pseumenz, eco1,0.00,0.00,0.00,0.00
33, Pseumenz, eco2,0.00,0.00,0.00,0.00
33, Queragri, eco1,0.00,0.00,0.05,0.00
33, Queragri, eco2,0.00,0.00,0.05,0.00
33, Querchry, eco1,0.03,0.05,0.05,0.03
33, Querchry, eco2,0.02,0.05,0.04,0.02
33, Querdoug, eco1,0.00,0.00,0.00,0.00
33, Querdoug, eco2,0.00,0.00,0.00,0.00
33, Quergarr, eco1,0.00,0.00,0.00,0.00
33, Quergarr, eco2,0.00,0.00,0.00,0.00
33, Querkell, eco1,0.00,0.00,0.00,0.00
33, Querkell, eco2,0.00,0.00,0.00,0.00
33, Querloba, eco1,0.00,0.00,0.00,0.00
33, Querloba, eco2,0.00,0.00,0.00,0.00
33, Querwisl, eco1,0.00,0.00,0.00,0.00
33, Querwisl, eco2,0.00,0.00,0.00,0.00
33, Sequsemp, eco1,0.79,0.00,0.72,0.00
33, Sequsemp, eco2,0.73,0.00,0.60,0.00
33, Umbecali, eco1,0.00,0.00,0.00,0.00
33, Umbecali, eco2,0.00,0.00,0.00,0.00
34, Abiebrac, eco1,0.04,0.05,0.04,0.04
34, Abiebrac, eco2,0.04,0.05,0.04,0.04
34, Abiegran, eco1,0.83,1.00,0.84,0.82
34, Abiegran, eco2,0.76,1.00,0.84,0.76
34, Acermacr, eco1,0.03,0.05,0.04,0.03
34, Acermacr, eco2,0.02,0.05,0.04,0.02
34, Aesccali, eco1,0.00,0.00,0.00,0.00
34, Aesccali, eco2,0.00,0.00,0.00,0.00
34, Alnurhom, eco1,0.00,0.00,0.00,0.00
34, Alnurhom, eco2,0.00,0.00,0.00,0.00
34, Alnurubr, eco1,0.00,0.00,0.00,0.00
34, Alnurubr, eco2,0.00,0.00,0.00,0.00
34, Arbumenz, eco1,0.00,0.00,0.00,0.00
34, Arbumenz, eco2,0.00,0.00,0.00,0.00
34, Lithdens, eco1,0.00,0.00,0.00,0.00
34, Lithdens, eco2,0.00,0.00,0.00,0.00
34, Pinuatte, eco1,0.00,0.00,0.00,0.00
34, Pinuatte, eco2,0.00,0.00,0.00,0.00
34, Pinucoul, eco1,0.00,0.00,0.00,0.00
34, Pinucoul, eco2,0.00,0.00,0.00,0.00
34, Pinulamb, eco1,0.00,0.00,0.00,0.00
34, Pinulamb, eco2,0.00,0.00,0.00,0.00
34, Pinumono, eco1,0.00,0.00,0.00,0.00
34, Pinumono, eco2,0.00,0.00,0.00,0.00
34, Pinupond, eco1,0.00,0.00,0.00,0.00
34, Pinupond, eco2,0.00,0.00,0.00,0.00
34, Pinuradi, eco1,0.00,0.00,0.00,0.00
34, Pinuradi, eco2,0.00,0.00,0.00,0.00
34, Pinusabi, eco1,0.00,0.00,0.00,0.00
34, Pinusabi, eco2,0.00,0.00,0.00,0.00
34, Platrace, eco1,0.00,0.00,0.00,0.00
34, Platrace, eco2,0.00,0.00,0.00,0.00
34, Popubals, eco1,0.00,0.00,0.00,0.00
34, Popubals, eco2,0.00,0.00,0.00,0.00
34, Pseumacr, eco1,0.00,0.00,0.00,0.00
34, Pseumacr, eco2,0.00,0.00,0.00,0.00
34, Pseumenz, eco1,0.00,0.00,0.00,0.00
34, Pseumenz, eco2,0.00,0.00,0.00,0.00
34, Queragri, eco1,0.00,0.00,0.05,0.00
34, Queragri, eco2,0.00,0.00,0.04,0.00
34, Querchry, eco1,0.01,0.05,0.04,0.01
34, Querchry, eco2,0.01,0.05,0.05,0.01
34, Querdoug, eco1,0.00,0.00,0.00,0.00
34, Querdoug, eco2,0.00,0.00,0.00,0.00
34, Quergarr, eco1,0.00,0.00,0.00,0.00
34, Quergarr, eco2,0.00,0.00,0.00,0.00
34, Querkell, eco1,0.00,0.00,0.00,0.00
34, Querkell, eco2,0.00,0.00,0.00,0.00
34, Querloba, eco1,0.00,0.00,0.00,0.00
34, Querloba, eco2,0.00,0.00,0.00,0.00
34, Querwisl, eco1,0.00,0.00,0.00,0.00
34, Querwisl, eco2,0.00,0.00,0.00,0.00
34, Sequsemp, eco1,0.61,0.00,0.63,0.00
34, Sequsemp, eco2,0.56,0.00,0.63,0.00
34, Umbecali, eco1,0.00,0.00,0.00,0.00
34, Umbecali, eco2,0.00,0.00,0.00,0.00
35, Abiebrac, eco1,0.04,0.04,0.04,0.04
35, Abiebrac, eco2,0.04,0.05,0.04,0.04
35, Abiegran, eco1,0.90,1.00,0.89,0.86
35, Abiegran, eco2,0.82,1.00,0.85,0.80
35, Acermacr, eco1,0.03,0.04,0.04,0.03
35, Acermacr, eco2,0.03,0.05,0.04,0.03
35, Aesccali, eco1,0.00,0.00,0.00,0.00
35, Aesccali, eco2,0.00,0.00,0.00,0.00
35, Alnurhom, eco1,0.00,0.00,0.00,0.00
35, Alnurhom, eco2,0.00,0.00,0.00,0.00
35, Alnurubr, eco1,0.00,0.00,0.00,0.00
35, Alnurubr, eco2,0.00,0.00,0.00,0.00
35, Arbumenz, eco1,0.00,0.00,0.00,0.00
35, Arbumenz, eco2,0.00,0.00,0.00,0.00
35, Lithdens, eco1,0.00,0.00,0.00,0.00
35, Lithdens, eco2,0.00,0.00,0.00,0.00
35, Pinuatte, eco1,0.00,0.00,0.00,0.00
35, Pinuatte, eco2,0.00,0.00,0.00,0.00
35, Pinucoul, eco1,0.00,0.00,0.00,0.00
35, Pinucoul, eco2,0.00,0.00,0.00,0.00
35, Pinulamb, eco1,0.00,0.00,0.00,0.00
35, Pinulamb, eco2,0.00,0.00,0.00,0.00
35, Pinumono, eco1,0.00,0.00,0.00,0.00
35, Pinumono, eco2,0.00,0.00,0.00,0.00
35, Pinupond, eco1,0.00,0.00,0.00,0.00
35, Pinupond, eco2,0.00,0.00,0.00,0.00
35, Pinuradi, eco1,0.00,0.00,0.00,0.00
35, Pinuradi, eco2,0.00,0.00,0.00,0.00
35, Pinusabi, eco1,0.00,0.00,0.00,0.00
35, Pinusabi, eco2,0.00,0.00,0.00,0.00
35, Platrace, eco1,0.00,0.00,0.00,0.00
35, Platrace, eco2,0.00,0.00,0.00,0.00
35, Popubals, eco1,0.00,0.00,0.00,0.00
35, Popubals, eco2,0.00,0.00,0.00,0.00
35, Pseumacr, eco1,0.00,0.00,0.00,0.00
35, Pseumacr, eco2,0.00,0.00,0.00,0.00
35, Pseumenz, eco1,0.00,0.00,0.00,0.00
35, Pseumenz, eco2,0.00,0.00,0.00,0.00
35, Queragri, eco1,0.00,0.00,0.04,0.00
35, Queragri, eco2,0.00,0.00,0.04,0.00
35, Querchry, eco1,0.01,0.00,0.04,0.00
35, Querchry, eco2,0.01,0.00,0.04,0.00
35, Querdoug, eco1,0.00,0.00,0.00,0.00
35, Querdoug, eco2,0.00,0.00,0.00,0.00
35, Quergarr, eco1,0.00,0.00,0.00,0.00
35, Quergarr, eco2,0.00,0.00,0.00,0.00
35, Querkell, eco1,0.00,0.00,0.00,0.00
35, Querkell, eco2,0.00,0.00,0.00,0.00
35, Querloba, eco1,0.00,0.00,0.00,0.00
35, Querloba, eco2,0.00,0.00,0.00,0.00
35, Querwisl, eco1,0.00,0.00,0.00,0.00
35, Querwisl, eco2,0.00,0.00,0.00,0.00
35, Sequsemp, eco1,0.67,0.00,0.76,0.00
35, Sequsemp, eco2,0.60,0.00,0.64,0.00
35, Umbecali, eco1,0.00,0.00,0.00,0.00
35, Umbecali, eco2,0.00,0.00,0.00,0.00
36, Abiebrac, eco1,0.05,0.05,0.04,0.04
36, Abiebrac, eco2,0.05,0.05,0.04,0.04
36, Abiegran, eco1,1.00,1.00,0.77,0.77
36, Abiegran, eco2,0.99,1.00,0.79,0.79
36, Acermacr, eco1,0.04,0.05,0.03,0.03
36, Acermacr, eco2,0.04,0.05,0.04,0.04
36, Aesccali, eco1,0.00,0.00,0.00,0.00
36, Aesccali, eco2,0.00,0.00,0.00,0.00
36, Alnurhom, eco1,0.00,0.00,0.00,0.00
36, Alnurhom, eco2,0.00,0.00,0.00,0.00
36, Alnurubr, eco1,0.00,0.00,0.00,0.00
36, Alnurubr, eco2,0.00,0.00,0.00,0.00
36, Arbumenz, eco1,0.00,0.00,0.00,0.00
36, Arbumenz, eco2,0.00,0.00,0.00,0.00
