Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
36, 7, eco2, 1, 7920, 1.4, 13.9, 3.59, 2.11, -2.45, 0.12, 0, 
36, 8, eco1, 0, 1881, 0, 15.9, 6.36, 0.98, -6.33, 0.05, 0, 
36, 8, eco2, 1, 7920, 0, 15.1, 4.93, 0.84, -4.91, 0.05, 0, 
36, 9, eco1, 0, 1881, 1, 12.4, 2.08, 1.09, -2.01, 0.1, 0, 
36, 9, eco2, 1, 7920, 1, 11.6, 1.36, 0.97, -1.32, 0.1, 0, 
36, 10, eco1, 0, 1881, 1.5, 8.7, 0.32, 1.67, 0.19, 0.12, 0, 
36, 10, eco2, 1, 7920, 1.3, 7.8, 0.17, 1.34, -0.01, 0.11, 0, 
36, 11, eco1, 0, 1881, 13.8, 1.7, 0, 3.15, 2.14, 0.74, 0, 
36, 11, eco2, 1, 7920, 13.4, 0.8, 0, 2.45, 1.57, 0.72, 0, 
36, 12, eco1, 0, 1881, 20, -3.2, 0, 0.08, 0, 1.05, 0, 
36, 12, eco2, 1, 7920, 19.3, -4, 0, 0.06, 0, 1.01, 0, 
36, 1, eco1, 0, 1881, 4.7, -3.1, 0, 0.08, 0, 0.28, 0, 
36, 1, eco2, 1, 7920, 5, -3.9, 0, 0.06, 0, 0.3, 0, 
36, 2, eco1, 0, 1881, 9.2, -3.5, 0, 0.07, 0, 0.51, 0, 
36, 2, eco2, 1, 7920, 8.5, -4.3, 0, 0.06, 0, 0.47, 0, 
36, 3, eco1, 0, 1881, 4.4, 2.6, 0, 2.11, 0.81, 0.27, 0.75, 
36, 3, eco2, 1, 7920, 4.5, 2.1, 0, 1.54, 0.53, 0.27, 0.77, 
36, 4, eco1, 0, 1881, 7.5, 1.8, 0, 3.14, 2.14, 0.43, 0.77, 
36, 4, eco2, 1, 7920, 8.1, 1.3, 0, 2.52, 1.86, 0.46, 0.87, 
36, 5, eco1, 0, 1881, 0.4, 10.9, 1.06, 5.43, 3.58, 0.07, 0.66, 
36, 5, eco2, 1, 7920, 0.3, 10.4, 0.76, 4.31, 2.54, 0.06, 0.74, 
36, 6, eco1, 0, 1881, 0, 12.9, 2.59, 2.07, -1.49, 0.05, 0, 
36, 6, eco2, 1, 7920, 0, 12.5, 2.03, 1.68, -1.37, 0.05, 0, 
37, 7, eco1, 0, 1881, 0.1, 16.9, 7.31, 0.84, -7.3, 0.06, 0, 
37, 7, eco2, 1, 7920, 0.2, 16.3, 6.13, 0.7, -6.13, 0.06, 0, 
37, 8, eco1, 0, 1881, 0, 14.3, 2.4, 0.54, -2.4, 0.05, 0, 
37, 8, eco2, 1, 7920, 0, 13.6, 1.84, 0.44, -1.84, 0.05, 0, 
37, 9, eco1, 0, 1881, 0, 11.4, 0.6, 0.39, -0.6, 0.05, 0, 
37, 9, eco2, 1, 7920, 0, 10.7, 0.42, 0.32, -0.42, 0.05, 0, 
37, 10, eco1, 0, 1881, 1.3, 5.4, 0.03, 0.96, -0.02, 0.11, 0, 
37, 10, eco2, 1, 7920, 1.6, 4.6, 0.01, 1.05, 0.04, 0.13, 0, 
37, 11, eco1, 0, 1881, 6.5, 1.8, 0, 3.15, 2.13, 0.38, 0, 
37, 11, eco2, 1, 7920, 6.2, 1.1, 0, 2.49, 1.78, 0.36, 0, 
37, 12, eco1, 0, 1881, 6.9, -2.3, 0, 0.08, 0, 0.4, 0, 
37, 12, eco2, 1, 7920, 6.9, -3.1, 0, 0.06, 0, 0.4, 0, 
37, 1, eco1, 0, 1881, 16.3, -2.3, 0, 0.08, 0, 0.87, 0, 
37, 1, eco2, 1, 7920, 16.1, -3.1, 0, 0.06, 0, 0.85, 0, 
37, 2, eco1, 0, 1881, 11.6, -1.9, 0, 0.08, 0, 0.63, 0.07, 
37, 2, eco2, 1, 7920, 11.4, -2.5, 0, 0.06, 0, 0.62, 0.02, 
37, 3, eco1, 0, 1881, 19.2, -3.3, 0, 0.07, 0, 1.01, 0.1, 
37, 3, eco2, 1, 7920, 20.2, -4, 0, 0.06, 0, 1.06, 0.02, 
37, 4, eco1, 0, 1881, 17.2, 2.5, 0, 1.97, 0.84, 0.91, 1.18, 
37, 4, eco2, 1, 7920, 18.3, 2, 0, 1.49, 0.53, 0.97, 1.25, 
37, 5, eco1, 0, 1881, 1.5, 8.5, 0.28, 4.32, 3.74, 0.13, 1.03, 
37, 5, eco2, 1, 7920, 1.6, 8, 0.19, 3.37, 2.67, 0.13, 1.22, 
37, 6, eco1, 0, 1881, 0.7, 13.2, 2.85, 2.22, -1.59, 0.08, 0, 
37, 6, eco2, 1, 7920, 0.8, 12.6, 2.17, 2.55, -0.46, 0.09, 0, 
38, 7, eco1, 0, 1881, 0.2, 14.6, 4.18, 0.89, -4.16, 0.06, 0, 
38, 7, eco2, 1, 7920, 0.1, 13.9, 3.29, 0.87, -3.26, 0.06, 0, 
38, 8, eco1, 0, 1881, 1.9, 13.1, 2.77, 1.18, -2.65, 0.15, 0, 
38, 8, eco2, 1, 7920, 2, 12.4, 1.94, 1.11, -1.86, 0.15, 0, 
38, 9, eco1, 0, 1881, 0.5, 11.7, 1.33, 0.73, -1.33, 0.07, 0, 
38, 9, eco2, 1, 7920, 0.4, 11, 0.95, 0.66, -0.95, 0.07, 0, 
38, 10, eco1, 0, 1881, 3.3, 8.1, 0.23, 2.9, 1.68, 0.22, 0, 
38, 10, eco2, 1, 7920, 3, 7.4, 0.13, 2.24, 0.94, 0.2, 0, 
38, 11, eco1, 0, 1881, 6.2, 3.6, 0, 3.48, 2.84, 0.36, 0, 
38, 11, eco2, 1, 7920, 7.2, 2.9, 0, 2.72, 1.98, 0.41, 0, 
38, 12, eco1, 0, 1881, 1.8, -1.7, 0, 0.08, 0, 0.14, 0, 
38, 12, eco2, 1, 7920, 1.7, -2.5, 0, 0.06, 0, 0.13, 0, 
38, 1, eco1, 0, 1881, 21.4, -1.6, 0, 0.08, 0, 1.12, 0, 
38, 1, eco2, 1, 7920, 22.7, -2.1, 0, 0.07, 0, 1.18, 0, 
38, 2, eco1, 0, 1881, 31.4, -2.5, 0, 0.08, 0, 1.62, 0.2, 
38, 2, eco2, 1, 7920, 32.7, -3, 0, 0.06, 0, 1.69, 0.21, 
38, 3, eco1, 0, 1881, 7.3, -0.1, 0, 0.09, 0, 0.41, 1.05, 
38, 3, eco2, 1, 7920, 7.8, -0.5, 0, 0.07, 0, 0.44, 1.12, 
38, 4, eco1, 0, 1881, 10.3, 0.8, 0, 2.93, 1.96, 0.57, 1, 
38, 4, eco2, 1, 7920, 11.8, 0.4, 0, 2.38, 1.53, 0.64, 1.09, 
38, 5, eco1, 0, 1881, 1.8, 6.7, 0.09, 3.84, 3.42, 0.14, 1.01, 
38, 5, eco2, 1, 7920, 2, 6.3, 0.05, 3.03, 2.6, 0.15, 1.11, 
38, 6, eco1, 0, 1881, 1.9, 10.5, 0.85, 4.71, 3.33, 0.15, 0, 
38, 6, eco2, 1, 7920, 2, 9.8, 0.58, 3.9, 2.56, 0.15, 0, 
39, 7, eco1, 0, 1881, 0, 15.7, 6.79, 1.42, -6.47, 0.05, 0, 
39, 7, eco2, 1, 7920, 0, 15, 5.18, 1.19, -5.06, 0.05, 0, 
39, 8, eco1, 0, 1881, 0.8, 14.9, 5.08, 1.07, -5.03, 0.09, 0, 
39, 8, eco2, 1, 7920, 1.1, 14.2, 3.88, 0.96, -3.85, 0.1, 0, 
39, 9, eco1, 0, 1881, 0.2, 10.8, 0.89, 0.75, -0.89, 0.06, 0, 
39, 9, eco2, 1, 7920, 0.3, 10.1, 0.63, 0.67, -0.63, 0.06, 0, 
39, 10, eco1, 0, 1881, 11.2, 4.8, 0.02, 3.74, 3.2, 0.61, 0, 
39, 10, eco2, 1, 7920, 11.1, 4.1, 0.01, 2.95, 2.5, 0.61, 0, 
39, 11, eco1, 0, 1881, 7, -0.2, 0, 0.09, 0, 0.4, 0, 
39, 11, eco2, 1, 7920, 7.6, -1, 0, 0.07, 0, 0.43, 0, 
39, 12, eco1, 0, 1881, 17, -2.1, 0, 0.08, 0, 0.9, 0, 
39, 12, eco2, 1, 7920, 16.3, -2.9, 0, 0.06, 0, 0.86, 0, 
39, 1, eco1, 0, 1881, 4.5, -2.7, 0, 0.08, 0, 0.28, 0, 
39, 1, eco2, 1, 7920, 4.7, -3.5, 0, 0.06, 0, 0.29, 0, 
39, 2, eco1, 0, 1881, 16, -3.1, 0, 0.07, 0, 0.85, 0, 
39, 2, eco2, 1, 7920, 15.4, -3.9, 0, 0.06, 0, 0.82, 0, 
39, 3, eco1, 0, 1881, 2.3, 3.2, 0, 2.44, 1.32, 0.16, 0.94, 
39, 3, eco2, 1, 7920, 2.3, 2.7, 0, 1.81, 0.55, 0.17, 0.97, 
39, 4, eco1, 0, 1881, 0.7, 4.6, 0.01, 3.41, 2.7, 0.09, 0, 
39, 4, eco2, 1, 7920, 0.5, 4, 0.01, 2.65, 1.95, 0.08, 0, 
39, 5, eco1, 0, 1881, 2.4, 7.4, 0.14, 4.29, 3.79, 0.17, 0, 
39, 5, eco2, 1, 7920, 2.4, 6.8, 0.08, 3.45, 2.91, 0.17, 0, 
39, 6, eco1, 0, 1881, 0.4, 12, 1.76, 2.11, -0.73, 0.07, 0, 
39, 6, eco2, 1, 7920, 0.3, 11.4, 1.23, 1.81, -0.55, 0.07, 0, 
40, 7, eco1, 0, 1881, 0.1, 16, 6.17, 0.84, -6.17, 0.06, 0, 
40, 7, eco2, 1, 7920, 0.2, 15.5, 5.14, 0.72, -5.14, 0.06, 0, 
40, 8, eco1, 0, 1881, 0, 16.5, 4.28, 0.54, -4.28, 0.05, 0, 
40, 8, eco2, 1, 7920, 0, 15.9, 3.56, 0.45, -3.56, 0.05, 0, 
40, 9, eco1, 0, 1881, 0, 12.2, 0.81, 0.39, -0.81, 0.05, 0, 
40, 9, eco2, 1, 7920, 0, 11.6, 0.6, 0.32, -0.6, 0.05, 0, 
40, 10, eco1, 0, 1881, 2.1, 6.5, 0.07, 1.36, 0.19, 0.15, 0, 
40, 10, eco2, 1, 7920, 1.8, 5.9, 0.04, 1.02, -0.02, 0.14, 0, 
40, 11, eco1, 0, 1881, 6, 2.6, 0, 3.26, 2.44, 0.35, 0, 
40, 11, eco2, 1, 7920, 5.7, 2, 0, 2.61, 1.93, 0.34, 0, 
40, 12, eco1, 0, 1881, 10.9, -3, 0, 0.07, 0, 0.6, 0, 
40, 12, eco2, 1, 7920, 10.1, -3.7, 0, 0.06, 0, 0.55, 0, 
40, 1, eco1, 0, 1881, 21.1, -5.2, 0, 0.07, 0, 1.1, 0, 
40, 1, eco2, 1, 7920, 20.5, -6, 0, 0.05, 0, 1.07, 0, 
40, 2, eco1, 0, 1881, 8.4, -3.1, 0, 0.07, 0, 0.47, 0, 
40, 2, eco2, 1, 7920, 8.2, -3.7, 0, 0.06, 0, 0.46, 0, 
40, 3, eco1, 0, 1881, 2.2, 0, 0, 0.09, 0, 0.16, 0.58, 
40, 3, eco2, 1, 7920, 1.9, -0.6, 0, 0.07, 0, 0.14, 0.46, 
40, 4, eco1, 0, 1881, 0.9, 2.5, 0, 2.32, 1.09, 0.09, 0.75, 
40, 4, eco2, 1, 7920, 0.9, 2, 0, 1.69, 0.54, 0.1, 0.77, 
40, 5, eco1, 0, 1881, 3.6, 7, 0.11, 4.17, 3.8, 0.23, 0.06, 
40, 5, eco2, 1, 7920, 4.1, 6.5, 0.06, 3.31, 2.83, 0.26, 0.06, 
40, 6, eco1, 0, 1881, 0, 11.8, 1.56, 2.53, 0.1, 0.05, 0, 
40, 6, eco2, 1, 7920, 0, 11.3, 1.18, 2.14, 0.08, 0.05, 0, 
41, 7, eco1, 0, 1881, 0.1, 16, 6.46, 0.93, -6.43, 0.06, 0, 
41, 7, eco2, 1, 7920, 0.2, 15.5, 5.29, 0.79, -5.28, 0.06, 0, 
41, 8, eco1, 0, 1881, 0, 16.5, 4.66, 0.58, -4.66, 0.05, 0, 
41, 8, eco2, 1, 7920, 0, 15.9, 3.82, 0.48, -3.82, 0.05, 0, 
41, 9, eco1, 0, 1881, 0, 12.2, 0.89, 0.41, -0.89, 0.05, 0, 
41, 9, eco2, 1, 7920, 0, 11.6, 0.65, 0.34, -0.65, 0.05, 0, 
41, 10, eco1, 0, 1881, 2.1, 6.5, 0.07, 1.42, 0.24, 0.15, 0, 
41, 10, eco2, 1, 7920, 1.8, 5.9, 0.04, 1.07, 0.01, 0.14, 0, 
41, 11, eco1, 0, 1881, 6, 2.6, 0, 3.25, 2.49, 0.35, 0, 
41, 11, eco2, 1, 7920, 5.7, 2, 0, 2.6, 1.82, 0.34, 0, 
41, 12, eco1, 0, 1881, 10.9, -3, 0, 0.07, 0, 0.6, 0, 
41, 12, eco2, 1, 7920, 10.1, -3.7, 0, 0.06, 0, 0.55, 0, 
41, 1, eco1, 0, 1881, 21.1, -5.2, 0, 0.07, 0, 1.1, 0, 
41, 1, eco2, 1, 7920, 20.5, -6, 0, 0.05, 0, 1.07, 0, 
41, 2, eco1, 0, 1881, 8.4, -3.1, 0, 0.07, 0, 0.47, 0, 
41, 2, eco2, 1, 7920, 8.2, -3.7, 0, 0.06, 0, 0.46, 0, 
41, 3, eco1, 0, 1881, 2.2, 0, 0, 0.09, 0, 0.16, 0.59, 
41, 3, eco2, 1, 7920, 1.9, -0.6, 0, 0.07, 0, 0.14, 0.46, 
41, 4, eco1, 0, 1881, 0.9, 2.5, 0, 2.32, 1.15, 0.09, 0.76, 
41, 4, eco2, 1, 7920, 0.9, 2, 0, 1.69, 0.54, 0.1, 0.78, 
41, 5, eco1, 0, 1881, 3.6, 7, 0.11, 4.15, 3.81, 0.23, 0.06, 
41, 5, eco2, 1, 7920, 4.1, 6.5, 0.06, 3.3, 2.84, 0.26, 0.06, 
41, 6, eco1, 0, 1881, 0, 11.8, 1.56, 2.52, 0.09, 0.05, 0, 
41, 6, eco2, 1, 7920, 0, 11.3, 1.17, 2.13, 0.07, 0.05, 0, 
42, 7, eco1, 0, 1881, 0.2, 17, 8.18, 0.92, -8.15, 0.06, 0, 
42, 7, eco2, 1, 7920, 0.3, 16.4, 6.85, 0.79, -6.84, 0.07, 0, 
42, 8, eco1, 0, 1881, 0.7, 15.2, 4.27, 0.72, -4.27, 0.08, 0, 
42, 8, eco2, 1, 7920, 0.6, 14.5, 3.39, 0.6, -3.39, 0.08, 0, 
42, 9, eco1, 0, 1881, 1, 10, 0.65, 0.85, -0.65, 0.1, 0, 
42, 9, eco2, 1, 7920, 1.2, 9.3, 0.42, 0.8, -0.42, 0.11, 0, 
42, 10, eco1, 0, 1881, 3.4, 6.6, 0.08, 2.79, 1.55, 0.22, 0, 
42, 10, eco2, 1, 7920, 3.2, 6, 0.04, 2.24, 0.96, 0.21, 0, 
42, 11, eco1, 0, 1881, 7.2, 2.5, 0, 3.17, 2.42, 0.41, 0, 
42, 11, eco2, 1, 7920, 6.3, 1.9, 0, 2.59, 1.92, 0.36, 0, 
42, 12, eco1, 0, 1881, 49.9, -1.1, 0, 0.08, 0, 2.54, 0.21, 
42, 12, eco2, 1, 7920, 47.6, -1.8, 0, 0.07, 0, 2.43, 0.04, 
42, 1, eco1, 0, 1881, 14.9, -4.1, 0, 0.07, 0, 0.79, 0, 
42, 1, eco2, 1, 7920, 15.1, -5, 0, 0.05, 0, 0.81, 0, 
42, 2, eco1, 0, 1881, 6.9, -1.3, 0, 0.08, 0, 0.39, 0.61, 
42, 2, eco2, 1, 7920, 7.1, -2.1, 0, 0.07, 0, 0.4, 0.21, 
42, 3, eco1, 0, 1881, 17.3, 0.3, 0, 2.82, 1.6, 0.91, 1.4, 
42, 3, eco2, 1, 7920, 16.7, -0.3, 0, 0.07, 0, 0.88, 1.45, 
42, 4, eco1, 0, 1881, 4.9, 2, 0, 1.92, 0.9, 0.3, 1.18, 
42, 4, eco2, 1, 7920, 5.1, 1.4, 0, 2.51, 1.66, 0.3, 1.28, 
42, 5, eco1, 0, 1881, 11.2, 6.6, 0.08, 3.68, 3.27, 0.61, 1.22, 
42, 5, eco2, 1, 7920, 11, 6.2, 0.05, 2.9, 2.47, 0.6, 1.32, 
42, 6, eco1, 0, 1881, 2.5, 9.3, 0.45, 4.78, 3.88, 0.18, 0, 
42, 6, eco2, 1, 7920, 2.1, 8.8, 0.31, 3.87, 2.83, 0.16, 0, 
43, 7, eco1, 0, 1881, 0.1, 16, 7.56, 1.64, -7.06, 0.06, 0, 
43, 7, eco2, 1, 7920, 0.2, 15.5, 6.01, 1.39, -5.73, 0.06, 0, 
43, 8, eco1, 0, 1881, 0, 16.5, 6.88, 0.85, -6.88, 0.05, 0, 
43, 8, eco2, 1, 7920, 0, 15.9, 5.55, 0.71, -5.54, 0.05, 0, 
43, 9, eco1, 0, 1881, 0, 12.2, 1.33, 0.59, -1.33, 0.05, 0, 
43, 9, eco2, 1, 7920, 0, 11.6, 0.96, 0.49, -0.96, 0.05, 0, 
43, 10, eco1, 0, 1881, 2.1, 6.5, 0.07, 1.84, 0.54, 0.15, 0, 
43, 10, eco2, 1, 7920, 1.8, 5.9, 0.04, 1.41, 0.15, 0.14, 0, 
43, 11, eco1, 0, 1881, 6, 2.6, 0, 3.24, 2.66, 0.35, 0, 
43, 11, eco2, 1, 7920, 5.7, 2, 0, 2.6, 1.84, 0.34, 0, 
43, 12, eco1, 0, 1881, 10.9, -3, 0, 0.07, 0, 0.6, 0, 
43, 12, eco2, 1, 7920, 10.1, -3.7, 0, 0.06, 0, 0.55, 0, 
43, 1, eco1, 0, 1881, 21.1, -5.2, 0, 0.07, 0, 1.1, 0, 
43, 1, eco2, 1, 7920, 20.5, -6, 0, 0.05, 0, 1.07, 0, 
43, 2, eco1, 0, 1881, 8.4, -3.1, 0, 0.07, 0, 0.47, 0, 
43, 2, eco2, 1, 7920, 8.2, -3.7, 0, 0.06, 0, 0.46, 0, 
43, 3, eco1, 0, 1881, 2.2, 0, 0, 0.09, 0, 0.16, 0.6, 
43, 3, eco2, 1, 7920, 1.9, -0.6, 0, 0.07, 0, 0.14, 0.48, 
43, 4, eco1, 0, 1881, 0.9, 2.5, 0, 2.32, 1.26, 0.09, 0.78, 
43, 4, eco2, 1, 7920, 0.9, 2, 0, 1.7, 0.56, 0.1, 0.8, 
43, 5, eco1, 0, 1881, 3.6, 7, 0.1, 4.16, 3.83, 0.23, 0.06, 
43, 5, eco2, 1, 7920, 4.1, 6.5, 0.06, 3.32, 2.86, 0.26, 0.06, 
43, 6, eco1, 0, 1881, 0, 11.8, 1.55, 2.53, 0.12, 0.05, 0, 
43, 6, eco2, 1, 7920, 0, 11.3, 1.17, 2.15, 0.07, 0.05, 0, 
44, 7, eco1, 0, 1881, 0.9, 16.8, 8.77, 1.15, -8.64, 0.09, 0, 
44, 7, eco2, 1, 7920, 1, 16.1, 7.03, 1.02, -6.98, 0.1, 0, 
44, 8, eco1, 0, 1881, 0, 14.6, 3.24, 0.64, -3.24, 0.05, 0, 
44, 8, eco2, 1, 7920, 0.1, 13.9, 2.52, 0.55, -2.52, 0.05, 0, 
44, 9, eco1, 0, 1881, 0, 12, 0.92, 0.45, -0.92, 0.05, 0, 
44, 9, eco2, 1, 7920, 0, 11.3, 0.66, 0.38, -0.66, 0.05, 0, 
44, 10, eco1, 0, 1881, 0.1, 6.2, 0.03, 0.39, -0.03, 0.05, 0, 
44, 10, eco2, 1, 7920, 0.1, 5.4, 0.02, 0.35, -0.02, 0.05, 0, 
44, 11, eco1, 0, 1881, 15.2, 2, 0, 3.12, 2.24, 0.81, 0, 
44, 11, eco2, 1, 7920, 14.8, 1.2, 0, 2.48, 1.25, 0.79, 0, 
44, 12, eco1, 0, 1881, 27.3, -2.2, 0, 0.08, 0, 1.42, 0, 
44, 12, eco2, 1, 7920, 27.3, -3, 0, 0.06, 0, 1.42, 0, 
44, 1, eco1, 0, 1881, 6.8, -4, 0, 0.07, 0, 0.39, 0.02, 
44, 1, eco2, 1, 7920, 6.6, -4.8, 0, 0.06, 0, 0.38, 0, 
44, 2, eco1, 0, 1881, 4.2, -1.2, 0, 0.08, 0, 0.26, 0.57, 
44, 2, eco2, 1, 7920, 4.1, -2, 0, 0.07, 0, 0.25, 0.5, 
44, 3, eco1, 0, 1881, 10.4, -1.2, 0, 0.08, 0, 0.57, 0.87, 
44, 3, eco2, 1, 7920, 10.3, -1.9, 0, 0.07, 0, 0.56, 0.85, 
44, 4, eco1, 0, 1881, 4.9, 3.7, 0, 2.68, 1.61, 0.29, 1.08, 
44, 4, eco2, 1, 7920, 4.8, 3, 0, 1.98, 0.71, 0.29, 1.15, 
44, 5, eco1, 0, 1881, 1.2, 6.6, 0.07, 4.07, 3.79, 0.11, 0, 
44, 5, eco2, 1, 7920, 1.4, 6, 0.04, 3.23, 2.77, 0.12, 0.01, 
44, 6, eco1, 0, 1881, 0, 12.5, 2.14, 2.39, -0.69, 0.05, 0, 
44, 6, eco2, 1, 7920, 0, 11.8, 1.5, 2.06, -0.4, 0.05, 0, 
45, 7, eco1, 0, 1881, 0.8, 15.5, 6.05, 1.12, -5.96, 0.09, 0, 
45, 7, eco2, 1, 7920, 0.8, 14.8, 4.7, 0.94, -4.67, 0.09, 0, 
45, 8, eco1, 0, 1881, 3.1, 14.7, 5.04, 1.85, -4.42, 0.2, 0, 
45, 8, eco2, 1, 7920, 2.7, 14, 3.69, 1.38, -3.53, 0.19, 0, 
45, 9, eco1, 0, 1881, 1.4, 12.7, 2.37, 1.43, -2.07, 0.12, 0, 
45, 9, eco2, 1, 7920, 1.4, 12.1, 1.68, 1.17, -1.6, 0.12, 0, 
45, 10, eco1, 0, 1881, 6.9, 8.2, 0.22, 4.46, 3.78, 0.4, 0, 
45, 10, eco2, 1, 7920, 7.1, 7.5, 0.12, 3.58, 2.93, 0.4, 0, 
45, 11, eco1, 0, 1881, 6, 1.8, 0, 3.09, 2.02, 0.35, 0, 
45, 11, eco2, 1, 7920, 6.5, 1.2, 0, 2.48, 1.1, 0.37, 0, 
45, 12, eco1, 0, 1881, 3.2, -2.1, 0, 0.08, 0, 0.21, 0, 
45, 12, eco2, 1, 7920, 3.9, -2.7, 0, 0.06, 0, 0.25, 0, 
45, 1, eco1, 0, 1881, 0.2, -1.6, 0, 0.08, 0, 0.06, 0, 
45, 1, eco2, 1, 7920, 0.2, -2.1, 0, 0.07, 0, 0.06, 0, 
45, 2, eco1, 0, 1881, 3.9, 1.9, 0, 3.1, 2.31, 0.24, 0, 
45, 2, eco2, 1, 7920, 4.1, 1.3, 0, 2.51, 1.35, 0.25, 0, 
45, 3, eco1, 0, 1881, 28.6, -2.4, 0, 0.08, 0, 1.48, 0, 
45, 3, eco2, 1, 7920, 31.8, -3.2, 0, 0.06, 0, 1.64, 0, 
45, 4, eco1, 0, 1881, 2, 1.9, 0, 3.09, 2.39, 0.15, 0.4, 
45, 4, eco2, 1, 7920, 2.7, 1.2, 0, 2.49, 1.56, 0.18, 0.57, 
45, 5, eco1, 0, 1881, 3.9, 4.5, 0.01, 3.33, 2.64, 0.24, 0.41, 
45, 5, eco2, 1, 7920, 4.9, 3.8, 0, 2.54, 1.62, 0.29, 0.85, 
45, 6, eco1, 0, 1881, 1.9, 9.8, 0.59, 4.91, 3.9, 0.14, 0.03, 
45, 6, eco2, 1, 7920, 2.2, 9.1, 0.37, 4.02, 2.87, 0.16, 0.37, 
46, 7, eco1, 0, 1881, 0.2, 13.9, 3.7, 1.58, -3.25, 0.06, 0, 
46, 7, eco2, 1, 7920, 0.2, 13.1, 2.59, 1.6, -2.02, 0.06, 0, 
46, 8, eco1, 0, 1881, 0, 14.7, 4.03, 0.8, -4.03, 0.05, 0, 
46, 8, eco2, 1, 7920, 0, 13.9, 3, 0.75, -2.99, 0.05, 0, 
46, 9, eco1, 0, 1881, 1.6, 11.8, 1.57, 1.22, -1.43, 0.13, 0, 
46, 9, eco2, 1, 7920, 2, 11.3, 1.17, 1.33, -1.04, 0.15, 0, 
46, 10, eco1, 0, 1881, 2.6, 5.8, 0.04, 2.8, 1.78, 0.18, 0, 
46, 10, eco2, 1, 7920, 2.9, 5.2, 0.02, 2.65, 1.87, 0.19, 0, 
46, 11, eco1, 0, 1881, 7.9, 2.1, 0, 3.02, 2.1, 0.45, 0, 
46, 11, eco2, 1, 7920, 8.4, 1.4, 0, 2.53, 1.9, 0.47, 0, 
46, 12, eco1, 0, 1881, 9.1, -3.2, 0, 0.07, 0, 0.51, 0, 
46, 12, eco2, 1, 7920, 10.1, -3.6, 0, 0.06, 0, 0.55, 0, 
46, 1, eco1, 0, 1881, 37.8, -2.2, 0, 0.08, 0, 1.94, 0, 
46, 1, eco2, 1, 7920, 40.4, -2.9, 0, 0.06, 0, 2.07, 0, 
46, 2, eco1, 0, 1881, 2, -1.2, 0, 0.08, 0, 0.15, 0.53, 
46, 2, eco2, 1, 7920, 2.3, -1.8, 0, 0.07, 0, 0.17, 0.55, 
46, 3, eco1, 0, 1881, 1.6, 2.7, 0, 2.14, 1.28, 0.13, 1.2, 
46, 3, eco2, 1, 7920, 1.7, 2.2, 0, 1.55, 0.6, 0.13, 1.31, 
46, 4, eco1, 0, 1881, 2.5, 3, 0, 2.81, 1.8, 0.18, 0, 
46, 4, eco2, 1, 7920, 3.4, 2.4, 0, 2.1, 0.73, 0.22, 0.16, 
46, 5, eco1, 0, 1881, 1.6, 9.4, 0.47, 4.84, 3.97, 0.13, 0.12, 
46, 5, eco2, 1, 7920, 2.3, 8.9, 0.31, 3.94, 2.82, 0.16, 0.52, 
46, 6, eco1, 0, 1881, 5.7, 10.6, 0.9, 4.77, 3.48, 0.33, 0.01, 
46, 6, eco2, 1, 7920, 6.2, 9.9, 0.59, 3.99, 2.76, 0.36, 0.01, 
47, 7, eco1, 0, 1881, 0.1, 16.5, 8.61, 1.31, -8.43, 0.06, 0, 
47, 7, eco2, 1, 7920, 0.1, 16, 7.13, 1.15, -7.06, 0.05, 0, 
47, 8, eco1, 0, 1881, 0.2, 15, 4.39, 0.79, -4.39, 0.06, 0, 
47, 8, eco2, 1, 7920, 0.1, 14.4, 3.54, 0.68, -3.54, 0.06, 0, 
47, 9, eco1, 0, 1881, 0, 13.9, 2.15, 0.53, -2.15, 0.05, 0, 
47, 9, eco2, 1, 7920, 0, 13.3, 1.69, 0.45, -1.69, 0.05, 0, 
47, 10, eco1, 0, 1881, 7.5, 5.2, 0.02, 3.77, 3.27, 0.42, 0, 
47, 10, eco2, 1, 7920, 7.3, 4.7, 0.01, 3.06, 2.68, 0.42, 0, 
47, 11, eco1, 0, 1881, 2.7, 2, 0, 3.1, 2.42, 0.19, 0, 
47, 11, eco2, 1, 7920, 2.7, 1.4, 0, 2.51, 1.64, 0.19, 0, 
47, 12, eco1, 0, 1881, 11.2, -3.9, 0, 0.07, 0, 0.61, 0, 
47, 12, eco2, 1, 7920, 11, -4.7, 0, 0.06, 0, 0.6, 0, 
47, 1, eco1, 0, 1881, 5.8, -1.6, 0, 0.08, 0, 0.34, 0, 
47, 1, eco2, 1, 7920, 6, -2.2, 0, 0.07, 0, 0.35, 0, 
47, 2, eco1, 0, 1881, 7.3, -2.3, 0, 0.08, 0, 0.42, 0, 
47, 2, eco2, 1, 7920, 6.5, -2.9, 0, 0.06, 0, 0.37, 0, 
47, 3, eco1, 0, 1881, 14.3, -0.5, 0, 0.09, 0, 0.76, 0.18, 
47, 3, eco2, 1, 7920, 13.7, -1, 0, 0.07, 0, 0.73, 0.12, 
47, 4, eco1, 0, 1881, 1.5, 3.4, 0, 2.73, 1.63, 0.12, 0.58, 
47, 4, eco2, 1, 7920, 1.6, 3, 0, 2.15, 0.73, 0.13, 0.54, 
